id,is_iceberg
22c4a251,0.05747237429022789
663a0e81,0.01527530886232853
006abe61,4.558245725316823e-10
73101c44,0.5697891712188721
6532ea43,0.0509338341653347
6b212e40,0.495871365070343
ba767a4e,0.7049241662025452
b68fda7b,0.6138363480567932
8c7e4855,0.023835504427552223
6e303b94,2.2001551103010403e-16
973c63c0,0.9863938689231873
91bc8a61,1.552785793108009e-33
b9d42d7e,0.9998819828033447
1e50c3f4,0.34126779437065125
e6515685,0.04261590540409088
c0d02666,1.0
420c7bc4,0.0013637472875416279
35d0788a,0.10266485065221786
56f15158,9.019416648358391e-21
f0a0586b,0.9999985694885254
ee809167,0.2798866033554077
83f5d9e4,6.631727231167645e-14
e897ba70,0.08119295537471771
da4f1697,0.9999994039535522
6a5c8da8,5.465532376547344e-05
b352e469,1.0
e7fc4119,0.002557314233854413
95906de0,0.5504047870635986
f6a9fa75,0.8546072840690613
f0e65285,0.015009438619017601
00ba1b5a,0.9999203681945801
c6452bbc,0.00037965213414281607
10841913,7.699092918755923e-09
55a784b5,1.6784231405557923e-26
37d789ea,0.7146546840667725
6e7afade,0.6877319812774658
98cf7b29,0.03641081228852272
81f2879e,1.9046936472477682e-08
6ac9185e,0.44705846905708313
37799494,0.0005312543944455683
37cfb516,0.12447992712259293
3999e2a6,0.6116838455200195
571a73c4,0.6104597449302673
5c946fa7,0.4142438471317291
293d4dcf,0.993630588054657
92165d7c,0.6883068084716797
4af76897,0.1066477969288826
fb33d700,0.45843592286109924
86e22626,0.9999791383743286
da603904,0.09150342643260956
c85e38bf,0.0808936282992363
8046c7d3,1.2051898368170555e-09
115f4b3c,3.273097172495909e-05
1b513356,0.647034227848053
aeff3630,0.03357525169849396
707505e3,1.2075595345174762e-17
2494f3db,1.26408662270749e-27
8711f61e,0.0028844280168414116
381bdd01,5.280912233461445e-26
efc85238,0.7171558737754822
ea62c1f2,0.053742412477731705
738bc412,0.9757946729660034
b6357cd7,0.03092816472053528
dcbd2946,0.5809716582298279
60d6c35b,0.6078096032142639
a66ab78b,0.657758355140686
1a71e92f,0.004336310550570488
9adc2c2a,0.999994158744812
00503faa,2.953372643706508e-28
cddbbe52,0.13600841164588928
bda9d3f7,0.77374666929245
a3396076,1.0232130085486274e-18
f96b8060,0.07758373767137527
1f692c31,9.513157313414729e-34
80fc2b4c,0.49036920070648193
bcde0042,0.972220242023468
00abc1a2,0.6742755174636841
19dd8b45,7.657182976572585e-08
21c789c0,0.6782684922218323
47a552ec,8.589123190461123e-09
7817f1f6,0.7532076835632324
3a9d0cd3,0.4046792984008789
6a461834,0.0002055714139714837
9bebaa19,0.7693785429000854
f1c137fc,0.3332574665546417
c10a2b86,0.46298807859420776
f7078526,0.9852074384689331
ca783374,0.6953783631324768
8288ecbc,0.022431297227740288
6c8cc252,0.5581530928611755
d0d8eac7,0.39397668838500977
ca13b8fc,3.118293401271899e-10
b6f813a0,7.220673677078535e-29
a7f9dd0c,0.9186726808547974
2b3dce68,6.4870469816520934e-24
d3ddf42a,0.11401931941509247
ad975bfd,0.007566319778561592
d6684c82,0.6363080143928528
cff528a7,1.0
f320ea1f,0.2667410373687744
d70f80d8,0.7178507447242737
301e2089,0.8445583581924438
f2101db5,0.2618080675601959
e9609fde,8.795595102626617e-31
6b06f3d4,0.6947919726371765
dc5f06a5,0.9990783929824829
ad3b1c8d,0.6239170432090759
87fa851f,0.4388185739517212
edfe0d9e,0.06896694004535675
484e7e3f,1.0
747fc25f,1.1280271062261171e-26
06e201c9,0.9603453278541565
6a7b7b16,0.9999996423721313
76f51088,0.9696780443191528
0c6ce303,0.07646945118904114
a8750a23,0.5583446025848389
005d1a8d,0.9999344348907471
7f0be083,3.472280768223928e-23
7a0f2f2f,0.5658261179924011
e1f9257f,8.195133887056727e-06
a6fb4681,0.9574845433235168
c1c7e9be,0.01812475360929966
ac869afa,0.7273638844490051
e99c19c1,0.7465394735336304
bbef7d99,0.9788591861724854
37e2e959,0.9548139572143555
cbcaf60b,2.3384578190173518e-29
87e7af15,0.9951437711715698
343c2321,0.46599140763282776
86bceac5,0.4813634753227234
4ab48f91,0.19501572847366333
5f483683,0.010192906484007835
08d13069,0.973811149597168
c35ffbea,0.47254976630210876
fe432129,0.11611364036798477
f5f77552,0.5235522389411926
59eef4b5,0.977317214012146
8a9683f3,0.0011616600677371025
3469718e,0.6727446913719177
403b44fb,0.3402726650238037
41b9e7ec,5.021158475161866e-19
41f2ae81,2.0269934787530416e-24
f08c166b,3.1926203302251605e-39
6b2ff695,0.5483911037445068
80896ecf,3.2616421208331303e-07
ae4686ff,0.0034469994716346264
c7f2e193,0.012507708743214607
f225df4e,0.28156307339668274
c1746a28,0.039084069430828094
b784e5eb,0.007862655445933342
c3dde492,0.017106197774410248
1f8ded3b,0.4950959384441376
c94ccf7c,0.0
cb094c48,1.0187499356106855e-05
a3c7ad85,4.2196391573049424e-32
50e04b40,1.8093365952154272e-06
1e4c051e,0.9913550019264221
8988d5d3,0.9999998807907104
c642619f,0.03210021182894707
c6acb363,0.044465579092502594
8be4b652,0.9995753169059753
44dca4a2,0.5131377577781677
f907ebd5,0.5563969016075134
f7dd1654,0.585396945476532
0c758a71,0.8203848600387573
f9b8bbb3,0.6458479762077332
7c70db2c,4.640749937112609e-11
c8dc61a5,0.7493183016777039
85d93789,0.0006979222525842488
dca344ad,0.8618268370628357
af2fbdce,0.04432515427470207
8b83889a,0.0019840053282678127
78dfc07d,1.3818023331460538e-12
4e94be53,0.4494777321815491
0e817454,0.7034925222396851
dfe6fa99,5.013062961904386e-19
3edc1cc0,0.9999464750289917
8c6dbe7d,0.5751870274543762
bdf32d47,0.5437313318252563
2760f741,0.9880861043930054
ef55d0c0,0.0022857384756207466
8fcfa985,0.0037571429274976254
60161993,0.17071382701396942
25ad6a48,0.920845091342926
696f6720,9.65283197956672e-20
04362967,0.39465609192848206
5258c583,0.005974901840090752
f879fe70,0.7045857310295105
2439dfdc,3.617836536400727e-17
ac950d25,0.9846664667129517
e6959965,3.775523113201157e-26
19a32064,0.6520674824714661
5d50c406,0.6646059155464172
dcec8355,0.6357395648956299
5c8d42bb,0.525469183921814
51c63020,0.004784885328263044
084e91db,0.5678480267524719
6b8a360a,0.9927294850349426
9472ba7d,0.5656253695487976
44a04f77,0.9999942779541016
942e9022,0.5862379670143127
527e6832,1.0
9e227218,0.4689270853996277
604418cf,0.7107384204864502
1cb56f66,1.913865312384343e-21
0c6632d8,0.538712203502655
f4a5d0a4,0.5395498275756836
dfdc63d6,0.7948655486106873
30aa34b3,0.15349674224853516
17e1ddd6,0.0017723848577588797
d537c796,0.8689137697219849
c767fce2,1.2657732639809183e-08
b99a21ba,3.066790304728784e-05
ba1b5388,0.42758262157440186
cecd5499,0.009208290837705135
bb76f9a9,6.1752493820677046e-06
65c7d23c,2.695024214884084e-34
ec5777c1,2.040183248865555e-22
5e6863d7,0.6153026223182678
d8776c31,0.6217688918113708
d2259acc,3.908058261004044e-06
d99d01b1,0.00010711375944083557
b7baff6a,0.5286718606948853
a6bf99c2,0.005347066093236208
b01fdaf1,0.9152796864509583
dd8ad5ed,0.846980094909668
9cff4ede,0.9466418623924255
14ab6ce9,0.4772392809391022
d0868f38,0.6816670894622803
7351accf,0.021289808675646782
8469d948,0.7256346940994263
9cc731e6,0.646190345287323
c991b886,0.9998947381973267
15c427d5,0.6653535962104797
7c7afc5f,0.014061704277992249
99cd0a99,0.003629093524068594
1d4e77b5,0.6712784767150879
ff2d1583,0.49444249272346497
1041e785,0.6026189923286438
0ce1b293,0.9899202585220337
8ba6ac8b,1.9767838201700372e-18
7c0d1b8c,0.00949396938085556
b8365041,3.3075421015382744e-06
844e0e89,0.9984509944915771
f9075b74,0.9824983477592468
26758b1d,3.1621692642147536e-07
c071ddaa,0.5837997794151306
e5664562,0.5718936920166016
5ab278a3,0.5789802670478821
9135a187,3.2194539016927592e-06
199b3b1c,2.8129124030051855e-10
99772654,0.06233496591448784
fefe466b,2.1232456504094444e-07
0a0a0a22,0.6054139137268066
765bfc2a,2.2458068826836097e-07
65c8d6d5,0.6965617537498474
cc895cb8,0.6469614505767822
73664654,0.5144504308700562
b3a8a04e,0.02301056683063507
da02c8c5,2.1993882042717725e-19
5359feb3,0.016878429800271988
72201aa5,0.003506651148200035
a0f90d86,0.010668041184544563
6636f228,0.41130778193473816
505fec03,0.507897675037384
6bc192b8,0.9543231129646301
3cf96637,1.0019371380184165e-20
8b118095,1.0309814400962216e-35
5ee7a2d0,0.0003427002520766109
777c5dd0,9.319749358642666e-15
fb470e0f,7.498540526285069e-06
3dd51326,0.7793639898300171
274ddcfb,0.0022007664665579796
40e0e281,0.0010834678541868925
4ee8792b,2.7857813470777363e-41
b7073f4b,0.49780261516571045
57746572,0.9992745518684387
c663ce18,0.05296485871076584
8e4a1245,0.37329745292663574
61a8d153,0.014007589779794216
f542678c,0.0965622290968895
b5634a66,0.33567914366722107
2f45d195,0.0
292f4a29,2.50220650975379e-27
1c05dc2a,0.036343514919281006
d55bd660,0.9331626892089844
f4a5f0d1,0.013614424504339695
431c633e,0.6051434278488159
f405840f,0.9997562766075134
b99f6ab7,0.08192572742700577
c5a74119,0.9450997710227966
11a31337,0.4976339042186737
766b2fed,1.3807225779176564e-34
8c4798af,0.4051887094974518
85a25590,0.5614926218986511
5cc7453a,0.6627591848373413
bf6837a6,0.9310681223869324
027d40aa,0.988593578338623
fed054e5,0.5864368081092834
8caa268c,0.8228250741958618
def46fec,0.5273005962371826
4b85d4b5,0.00012743542902171612
20eb4bf0,0.619387149810791
38511b3d,0.0012745666317641735
f89f4fd5,0.10046659409999847
9364c592,0.9692122936248779
9dadbf56,0.7023277878761292
9f2f6c98,2.5130508785053962e-11
a401ce15,1.1787925359385554e-05
d4dbb7bc,0.8975093364715576
630ce8fc,0.7187702059745789
cb11a60d,0.24834883213043213
5b401901,1.6664812408773048e-17
3db072ff,0.5607535243034363
13a62b30,0.6505409479141235
af587b12,0.9256011843681335
cb657124,0.9619441628456116
8fc19121,0.6890277862548828
a115756d,0.8918084502220154
927737e3,8.633728606312756e-25
756a273b,0.5295498371124268
a488956f,9.40385600336005e-14
378606db,0.00017744049546308815
3e01d989,0.025259550660848618
a7831a63,1.1056548601118266e-06
7321a6b9,0.979969322681427
c1cb7c8f,0.9793103337287903
b2fc2d63,0.8242339491844177
131c0fd8,1.0690197698671878e-37
03f9ac23,0.9588077664375305
23b33e7e,7.36753863748163e-05
1c5a5994,0.6148019433021545
f421dd8f,0.1866946667432785
cb80fc56,0.6375759840011597
d23e670b,5.003312827521651e-14
9eb861ae,0.04644545167684555
bcf6e92a,3.2272005582970086e-16
0961bca0,0.45743629336357117
abf98bd1,2.4144785584212514e-06
c17bd57a,0.3879643380641937
016a5124,0.6963898539543152
f467e65d,2.7602839197062835e-18
1fb7792c,0.6546023488044739
54ac93c7,3.3918794856147017e-11
fc1743ea,0.22773288190364838
59f38354,0.28027915954589844
24affc51,0.7444629669189453
765d7238,0.11257994174957275
821b5dfe,0.03272698447108269
5b51ab9a,0.5656466484069824
6723d8cd,0.6671826839447021
226b6db8,0.570210337638855
923d35b6,9.3752947577741e-05
33e97dee,0.0027661509811878204
aecdac56,0.07221900671720505
d55660ed,0.16734470427036285
3f5b7972,0.8140325546264648
c7913f57,0.5660978555679321
1e6d2b43,0.9986903071403503
46b2fa10,0.4123426079750061
cce54f1a,0.9999970197677612
30bc12f5,0.2978940010070801
c51afc45,0.0182055477052927
6d7f70d5,0.12486442923545837
ee91ab54,0.9973353743553162
28ab6815,5.691389321301199e-19
1aa1b7f9,0.9338837265968323
751314d0,0.9683790802955627
2331401b,0.005253555718809366
0c392e3f,0.7012484073638916
54d448c5,1.3519600065645582e-38
a260dcfb,0.6974769830703735
fb15f329,0.9866005778312683
8ae39645,0.8652878999710083
6cd21507,0.999890923500061
4f0dc232,0.612733006477356
b0957592,0.9999909400939941
27ac258a,0.9792097806930542
9548cb6b,5.8107410438879015e-08
f53292ca,0.01908307522535324
9d4bd354,2.596896592876874e-06
87e50f45,0.004367544315755367
678947ea,0.7148847579956055
5cc342c7,0.7700833678245544
64b4b92f,5.3208288469663856e-11
60c50aa3,0.7143951654434204
9a424825,0.00759844807907939
e077b520,0.5771245360374451
3ee12ffc,5.092938977213635e-07
3face647,0.08095359802246094
0e7cae84,0.027515094727277756
8dbef7f5,0.2952596843242645
6aef926a,0.2894374430179596
b0175929,1.309707333904675e-12
fcf0751d,0.0982012078166008
5b2373bd,0.9950084686279297
bb18d6ef,0.995514452457428
4f3b0838,0.6067090630531311
518e7a7e,0.0001498664205428213
83c64191,0.024925868958234787
38599a8c,1.0
475e772b,0.18722422420978546
dd180e4c,0.8964119553565979
e3af1bf5,0.17744071781635284
d6a485cd,0.6430873870849609
af3c091e,1.1633062513283221e-07
0ce5e063,0.34583863615989685
57b8fe56,0.5534268617630005
a4e1f1c4,0.5823084115982056
945d3f45,0.9673770070075989
9a62a2cc,0.4681737720966339
231fadd0,0.9547653794288635
f890cc62,3.6677156458608806e-05
6ac5eb8d,0.04616602510213852
2d89ebf8,0.3526146113872528
365d70d2,0.9950802326202393
400de3d2,1.2618384971574415e-05
9f7ad958,0.9999996423721313
287e19f8,0.9999996423721313
16c0f215,0.01627778261899948
3fefa1f3,0.6394204497337341
c5ef001f,0.7271639108657837
ddfcc6b1,0.9096313714981079
dd844bf3,0.265623539686203
892013d2,0.002875724108889699
cde05d3e,0.7300859093666077
992a9418,0.2986834943294525
53fcfcec,7.984303214839373e-28
9f8d1ff8,0.6920303702354431
d75a080c,0.0002690158144105226
56caf0de,0.8037160038948059
a55b7d16,0.4928476810455322
fa9492ce,4.197949543538471e-09
144c9f99,0.034945178776979446
dcc94dd6,0.9979832172393799
f58fb670,0.6924733519554138
78241e5f,4.0393512842403903e-22
a6c9326c,0.512665867805481
6c791d8f,0.7378920912742615
45bff101,0.9679907560348511
82b0e16b,0.4940410256385803
16826224,0.7273082137107849
66d22c69,1.915888443172525e-36
2aa7cc01,0.8477884531021118
de847081,0.019365917891263962
aeb4a10b,0.9964858293533325
c72a3058,0.9278094172477722
1c778daa,0.5452375411987305
93eeaae1,0.027051985263824463
e69e7680,0.45753583312034607
97591ef3,0.11495551466941833
2eb5ca8f,6.439372046889243e-29
b987621c,4.2360770180494e-07
6cd16cdd,0.16991078853607178
edfc7b50,0.9921292066574097
1f2cd5e5,9.273452451452613e-05
63328484,0.00353806558996439
45faaa16,0.563965916633606
909e1a51,0.8986263871192932
e3aa7e37,0.4992309510707855
573e4bb0,0.008998703211545944
a0f1e6dd,0.0014351835707202554
bedb4150,0.6165479421615601
8dffc2fd,1.0
f9a2b3fd,1.0
556ca1d0,0.6500489711761475
d9886e3b,0.023470668122172356
d02a09c2,5.08325399550813e-07
79c32b2b,0.07802887260913849
bfe30556,0.08051014691591263
c4fa8451,3.5018097310768326e-09
3da2b0ec,0.7219747304916382
b27fb3bc,5.312637507360072e-25
c549db7d,0.9999469518661499
81375d18,0.9725731611251831
cc0a4c2d,0.8412544131278992
218d6ec1,0.23483984172344208
ce62ef9d,0.99854975938797
99ecb476,7.231288039740294e-21
e43e8110,0.00018607436504680663
17e5eea0,0.9999982118606567
f991c964,0.36257320642471313
fe4d781b,0.9999990463256836
39173920,0.7112058997154236
266a909a,3.8058524296502583e-06
832554fe,0.9435182809829712
c7597eb8,0.7423717975616455
65664217,0.6995415687561035
33a6ea60,0.01428268477320671
090a04aa,0.0008083982393145561
86e094f5,1.3432460235795508e-16
4d812943,0.974952220916748
a2e1a8d8,0.54482102394104
30af74a7,0.6074995398521423
aadff1eb,0.33883729577064514
dd9d9a21,0.6325681805610657
80535e15,0.7088431715965271
562addc3,0.2542029321193695
ccc5fdf6,0.19960342347621918
6c08394b,0.6451571583747864
3611d417,0.026929061859846115
2730a9a7,0.7525484561920166
87ee6f50,4.4027180176337694e-14
41b1d556,0.07486473768949509
8cbd0464,0.20614948868751526
115ede88,0.992475688457489
32a4759e,0.02570815198123455
3e45b0e4,0.7109832167625427
66293730,0.7914127707481384
89ac5690,0.03308290243148804
be0ec8fe,0.413261741399765
f43c7c78,0.9973145127296448
ae762a56,0.9999959468841553
778b0270,9.249309651515603e-10
8d36092f,0.08996418118476868
0e064722,0.06347561627626419
9563d4c7,3.4303566280868836e-06
733cf593,0.6611706614494324
0abd69a7,0.6572262048721313
bb38c4e8,0.297997385263443
8b2eac97,0.6698917150497437
aec852c9,4.806682682101382e-06
cd6b92a4,0.6861953735351562
538a4d38,0.07522772997617722
7989134c,0.5473425388336182
1fc98713,8.903797606762964e-06
95965fcb,0.639843761920929
a567dd8c,0.9997288584709167
5efe35c5,0.9999998807907104
33067406,0.7526225447654724
313d8e57,0.0006285716081038117
1c36c858,0.005147898104041815
c19ab1e6,0.35047030448913574
c4947b2a,0.6835413575172424
b3f66953,0.7358477115631104
8bdd8496,0.13482153415679932
4febdca3,0.8671457171440125
8a41ed62,0.08568817377090454
d6b6ca61,0.04316815733909607
52ced630,0.9997463822364807
43a9c683,0.9973445534706116
d623e6f9,0.5842553973197937
fb7cd74b,2.1034525440369218e-22
11c4764d,0.00015318012447096407
f5f1a311,0.9376175403594971
3cd6dd28,0.5661641955375671
c155dcb6,9.465813215609745e-18
14e09953,2.573523208773687e-12
24efa36c,0.24374628067016602
a2cfe931,0.3048354983329773
e3aaf250,0.88250732421875
bd60424c,0.5785556435585022
78c39702,0.9753844738006592
cd25f264,0.08324878662824631
4dd2926a,0.5928127765655518
6c34da5f,0.8997530341148376
39e598b2,6.049241302771746e-18
714d7c54,1.0398258971759893e-18
8986351c,0.001386138959787786
782b40b0,0.15619006752967834
f5ed3e6c,0.6725720167160034
d40b09f6,0.9672353863716125
9e5a9cc1,5.2822822504960953e-11
2d662772,0.3433982729911804
fc226b34,0.10947804152965546
b8e9f1c4,1.3725820053878124e-06
21e607e2,1.4444335059008356e-16
66414b26,0.8268136978149414
db5ed1b8,0.005956047214567661
d0306d5b,0.004972177091985941
819c8178,0.33064112067222595
8d0aee2d,0.7785696387290955
1f9a7268,3.9777027268428355e-05
5d58ad56,0.9999840259552002
773b5537,0.30841684341430664
e576235c,0.6341351270675659
3c62de40,0.9944429993629456
a163f4a8,9.055243534172863e-12
f1198dd7,6.213540573468657e-26
4e9b3d7c,0.9994469285011292
f9e02c64,0.00033521364093758166
d93d85fe,0.019145766273140907
edd6cae5,4.984478542327997e-34
aa764494,7.929513674352525e-36
2b02decd,6.457166364270961e-06
272558c0,0.9999691247940063
462e6cb3,7.055303967717919e-07
9d74f2ca,0.5663061141967773
93085817,0.0
0b5fadf3,1.158681607194012e-05
55499544,0.44730550050735474
626cc2e8,0.2149096131324768
5c3ca9ed,0.4509207606315613
053e4112,0.9914617538452148
515ac894,3.3874067288143517e-14
94802178,0.04323389008641243
59ca07ec,0.7806990146636963
1c9dcd7f,0.000758601410780102
d1e5eb89,0.4695100784301758
4de90ad9,0.9999951124191284
1f8d1267,0.0004151039756834507
8d580e34,1.645127980509642e-07
8bf70c95,0.3055032193660736
cc8decf1,0.9120824933052063
3ce3d733,0.9369283318519592
b6c604da,0.19045138359069824
5330879e,8.950124213120964e-19
bc495c69,0.24725432693958282
b252cfd1,1.0
154c1ec1,0.626742422580719
9debef36,0.3004956841468811
b85f0ca9,0.21069777011871338
9457c74d,2.532608454550167e-13
154bd54f,0.0002138457348337397
0e1530d8,0.8204280734062195
fd083ad5,0.751800537109375
fe8ad320,0.008101657964289188
4e9ed740,0.43427518010139465
aaabf68d,0.6030806303024292
d96b736e,0.41537532210350037
c59701d9,2.6197444213948984e-09
2eab1c5c,0.37646615505218506
88598e79,5.562481419474352e-06
152266ae,0.628706693649292
906ffcd2,0.768860936164856
d7e148f6,0.5502250790596008
d8235f63,0.3634025454521179
80985fd7,0.8679890632629395
8dac29ff,0.44488218426704407
cc4890f3,0.24373780190944672
7373120e,0.6597275137901306
6b420c6d,0.7273491621017456
54cd85c6,1.0
8617be1b,0.7419491410255432
0df9818b,0.014040101319551468
ab86845f,0.054657790809869766
661a8547,0.7730633616447449
4bd5eb35,0.00020843047241214663
eb9e1acc,0.6010969281196594
4d47b782,2.466202762840819e-11
b020f20a,0.6070330739021301
e7fd2f29,0.1483956277370453
a6d7f281,0.531654417514801
45b7ed4e,3.526147001765691e-27
4d8d8b6a,0.06199471652507782
5dc7c9d7,2.1172347644664743e-22
bfdaf170,0.48958468437194824
e3227465,0.6273185014724731
fb1dd7a3,0.5936240553855896
2902b6c5,3.308152827230515e-07
9e4acf9b,0.4465053677558899
ad2a0a07,0.740726113319397
9cb2eca6,1.1630534209328136e-11
34492ffb,0.005513596348464489
9c1b12f6,4.1080288610828575e-06
75c2fec3,0.04855355992913246
03837b79,0.26167890429496765
5f99f309,1.0
39db1f79,1.9143202223403932e-07
80cebd47,1.1323352255843133e-09
00542824,3.3396304706991833e-15
ac2c2895,0.5840481519699097
c3cc385e,0.9365576505661011
fbffa21a,0.10578349232673645
af8e517a,0.9999449253082275
cfadc57d,9.151273843599483e-06
6338f274,0.34331977367401123
4ad5e9f0,8.280089969048277e-05
40677f7e,0.00011029877350665629
c8588213,0.572598397731781
0e8aaa90,0.4157922565937042
b0367c51,7.00003168324886e-16
d924c6ed,0.9995529055595398
a1c2cb84,1.8184584860136965e-07
84626a3a,0.657681405544281
f9be4a75,0.9668393135070801
35f72122,0.9999781847000122
77f6f281,0.6604854464530945
d15d08e2,0.0012821209384128451
