id,is_iceberg
888d5190,1.0
c2d79443,0.7018074989318848
07458d5d,0.9769281148910522
80eedd13,0.02927161008119583
281ec65c,2.9059701867062415e-10
2d85da71,0.993490993976593
88e6d0b1,0.7084419131278992
b2bd9d8e,0.9999768733978271
38a978ce,0.9974754452705383
23ff220a,0.026326173916459084
db055794,0.6914153695106506
e1707308,0.17446328699588776
83a3aeef,0.9252812266349792
7e15b042,0.00034165868419222534
0bd24025,0.002764267846941948
ffd5b968,1.8034940809643837e-14
bbbeb3f3,8.901888577383943e-06
8b8867f6,0.3199771046638489
e194338e,0.9977151155471802
6f151f1d,0.9937505125999451
195dca0c,0.8427785634994507
f53d80c7,2.287163596292885e-07
11e40b77,0.9984880685806274
68ef9a7b,0.9837226271629333
9e71b979,0.7411448955535889
468c860e,0.9990448355674744
db924274,1.954549803256933e-12
bd440b55,0.0
00aa3cc0,0.6735976934432983
4a12a86b,0.9956842660903931
2c6d8b37,2.6332324978284305e-06
e3627025,0.948457658290863
be761ffe,1.2314559398873826e-06
b0656196,0.9989571571350098
ece21805,0.9999731779098511
588abb8a,0.0
6cbbefe2,0.999998927116394
4b8bfbee,0.9202773571014404
6e92fb57,2.4318935629707994e-06
9a44a5f2,0.0
4f0b2b92,0.7208981513977051
1505b82b,0.6707468628883362
7d466bf9,0.16813156008720398
576c6542,0.04757877439260483
8291657d,0.9020753502845764
f511d824,0.9969633221626282
4d47c4c7,0.976735532283783
fa54293b,0.8428243398666382
01b9a8b1,2.695992340571365e-18
c28c7b2c,0.8850529789924622
584ce991,0.32196006178855896
f3f4b189,0.8900179862976074
7198ab97,0.0
5e72d0b6,0.7789382934570312
f6515d3b,1.0
8bc9742d,0.008059513755142689
22c36469,0.5477303266525269
7fcfd569,0.9998652935028076
80a85ac1,0.867680549621582
76ba4556,0.017364073544740677
bb77bbf5,0.9975646734237671
3f73ab1e,0.998957633972168
097e911c,4.203895392974451e-45
e10f4392,1.3675813193003705e-07
806d5b36,0.7705651521682739
3d39d621,1.9497563698678277e-05
fde36964,2.8325444873189554e-05
e0f2ae24,0.975655734539032
f6988945,0.34327659010887146
3b11719a,0.0
0deb60e7,2.4484414495873352e-09
c0b9e68a,0.0
3494a0d1,0.0027879078406840563
acbb9196,0.0
52986021,0.9916313290596008
d544ca63,0.0
65f12c9d,2.2082810298244826e-13
b2481ac9,0.27615201473236084
c243a8fa,1.381157545445138e-37
72d75152,0.075400710105896
8bab8f93,0.33996379375457764
cd4e72c6,0.0
650ce31e,3.894421233139885e-33
b7e02cd3,0.9932622313499451
31c6cf57,1.965660301195271e-09
a602c92d,0.6297411918640137
b00d875e,0.7593920826911926
b9fe2749,5.1451766458487924e-11
24ec82b4,0.998006284236908
b4e44ab4,0.0
5cac86aa,0.46338367462158203
521c5d2b,3.473063770798035e-05
edc2db0b,0.9433770775794983
99042dbf,0.04336677864193916
284a1e3b,0.06945238262414932
2b162deb,0.10224276036024094
7b2d72ff,0.8696237206459045
98976b64,0.9999338388442993
df369406,0.9999998807907104
ba529f7f,0.6981085538864136
0ee35685,0.0
5c9153a7,0.5914195775985718
c34bfffa,2.4414825020357966e-05
7f2f2bef,0.9838707447052002
36b6304f,9.074336412595585e-05
8500f7a8,0.999042809009552
31edcffe,0.00046463319449685514
b17fc779,0.48935699462890625
b1301f39,0.8487827181816101
78f1eb1c,1.0
29fd91a7,0.0
7fc4ec36,0.10704226791858673
6d519a8f,0.35008010268211365
b98b48fe,0.5726280212402344
00798379,0.8335707783699036
b182e233,0.9966829419136047
72481332,2.8390837542247027e-05
a3dd6b46,0.7946088910102844
55e1a2fa,0.0
ca167f7e,0.8431233167648315
a2f6fc60,0.99928879737854
c12ce38d,0.007520020939409733
41cc3cf1,0.8714430332183838
75d15e82,0.9770251512527466
3ea7f47e,0.9914530515670776
f78236c5,0.7339627146720886
23e4de19,0.9945356845855713
46bb840e,0.8162755966186523
0163756d,7.570558763214663e-12
760c3340,0.032726965844631195
f657d0b3,0.884415328502655
2834e5e7,0.9934942126274109
e1c188b9,0.000347054359735921
ebc4685b,0.8296958208084106
dad4ec14,0.9999998807907104
598af27d,0.0
b4dc7f97,2.6549179210633156e-07
720f420d,0.6110938787460327
c76d8118,0.9796164035797119
b471c603,0.06830847263336182
d7f44170,1.56922415320479e-36
c9b9f79f,0.06394971907138824
ab4da4fb,0.8877817392349243
178aa124,1.2429372852132414e-12
8c5d18fd,3.914840336530049e-19
cf2a2fc7,0.0
2e246f9f,5.885453550164232e-44
2ba7907a,8.055589489504425e-27
f214540a,0.9979299306869507
03d3ec95,0.9981411695480347
63d2d8ae,0.8069918751716614
baaaa0bb,0.9535120129585266
156bd669,0.9934632778167725
cec57749,0.18959791958332062
451cf7a1,0.9139396548271179
67ee7a39,0.00028134090825915337
0e8a2a9a,1.0075335958495435e-42
a52e73bd,0.9515691995620728
e6ac7aee,0.9861536026000977
7a85f62a,0.0448373444378376
43a086e4,0.9993489384651184
32136d23,0.0
e7f5ccba,0.00575996795669198
58476959,0.5393164753913879
8ccec255,0.999651312828064
4b22ad9f,1.0066199956915156e-10
a1401886,0.6988937258720398
2686bacc,1.608409294640012e-09
2989e2e0,0.00759145338088274
b77deb16,0.8173418045043945
08493b52,0.0
23d82bac,0.9368186593055725
9ac4b71e,0.95821613073349
e6ddc0f5,1.8371198331325014e-17
17832ef4,0.4310726821422577
ed60af4f,0.9241856932640076
aaa95c59,0.8726794719696045
f9a48982,8.737215915424668e-29
316eab1d,0.0
2a57d8ad,0.33912405371665955
6f19f77d,0.8442364931106567
8da56219,2.14398665041697e-43
67fb6867,0.837457537651062
ce92720e,0.0
2893de1d,0.8765742778778076
257e9545,0.14948856830596924
f3dd39cf,0.06017272174358368
5b6ac9d0,2.618664725854856e-17
71d93ab6,0.0
ba6f3747,0.7483997941017151
22c4a251,0.8780646324157715
663a0e81,0.17263133823871613
006abe61,1.35398745167159e-13
73101c44,0.8257569670677185
6532ea43,0.0011136544635519385
6b212e40,0.6276199817657471
ba767a4e,0.0005987560725770891
b68fda7b,0.8447802662849426
8c7e4855,2.256182898690564e-16
6e303b94,1.1581759420493866e-16
973c63c0,0.9203450083732605
91bc8a61,4.764414778704378e-44
b9d42d7e,0.9999634027481079
1e50c3f4,0.9673142433166504
e6515685,0.9996401071548462
c0d02666,1.0
420c7bc4,0.0017225556075572968
35d0788a,0.0941174179315567
56f15158,0.0
f0a0586b,0.9999998807907104
ee809167,0.9561034440994263
83f5d9e4,0.5091948509216309
e897ba70,6.351437332341447e-05
da4f1697,0.9995976090431213
6a5c8da8,0.9999974966049194
b352e469,1.0
e7fc4119,0.012261437252163887
95906de0,0.47928303480148315
f6a9fa75,0.9939905405044556
f0e65285,2.569110222339077e-07
00ba1b5a,1.0
c6452bbc,0.00545406574383378
10841913,3.1468452088462004e-30
55a784b5,0.0
37d789ea,0.9865133166313171
6e7afade,0.2756035029888153
98cf7b29,0.9251532554626465
81f2879e,2.8477005015025994e-24
6ac9185e,0.9999598264694214
37799494,3.2335831789964686e-09
37cfb516,0.8680597543716431
3999e2a6,0.9966149926185608
571a73c4,0.23157864809036255
5c946fa7,0.997996985912323
293d4dcf,0.9999978542327881
92165d7c,0.7990742325782776
4af76897,0.9996041655540466
fb33d700,2.0132438294240274e-05
86e22626,1.0
da603904,0.0009563462808728218
c85e38bf,0.8599920868873596
8046c7d3,0.00011638708383543417
115f4b3c,1.8449363590488825e-17
1b513356,0.7694925665855408
aeff3630,0.9254661798477173
707505e3,5.8380235742910626e-31
2494f3db,0.0
8711f61e,0.9465804100036621
381bdd01,1.7173945640920614e-25
efc85238,0.7167524099349976
ea62c1f2,0.9478693008422852
738bc412,0.9995681643486023
b6357cd7,0.04509079083800316
dcbd2946,0.6836246252059937
60d6c35b,0.9883538484573364
a66ab78b,0.04773625731468201
1a71e92f,1.0216472646714693e-14
9adc2c2a,0.9999992847442627
00503faa,0.0
cddbbe52,0.7491283416748047
bda9d3f7,0.8946477174758911
a3396076,2.073986790624053e-23
f96b8060,0.5746228098869324
1f692c31,0.0
80fc2b4c,0.4488389492034912
bcde0042,0.005111342761665583
00abc1a2,0.998609185218811
19dd8b45,1.557204080023786e-19
21c789c0,0.5045154690742493
47a552ec,6.850129029589541e-21
7817f1f6,0.0006897110142745078
3a9d0cd3,5.980677428851777e-07
6a461834,3.684013662709944e-41
9bebaa19,0.9997636675834656
f1c137fc,0.9359619617462158
c10a2b86,0.5346910953521729
f7078526,0.9963976740837097
ca783374,0.5784283876419067
8288ecbc,0.023262234404683113
6c8cc252,0.7426522970199585
d0d8eac7,0.17801836133003235
ca13b8fc,8.000647358130664e-05
b6f813a0,0.0
a7f9dd0c,0.9996644258499146
2b3dce68,0.0
d3ddf42a,0.9791917204856873
ad975bfd,0.9999372959136963
d6684c82,0.28811827301979065
cff528a7,1.0
f320ea1f,0.00024335696070920676
d70f80d8,0.8624860048294067
301e2089,0.9955015778541565
f2101db5,9.984398275264539e-06
e9609fde,0.0
6b06f3d4,0.235260009765625
dc5f06a5,0.9512377381324768
ad3b1c8d,0.8449774980545044
87fa851f,0.00014092554920352995
edfe0d9e,0.058489035815000534
484e7e3f,0.9990553259849548
747fc25f,2.1021604336207055e-30
06e201c9,0.7407092452049255
6a7b7b16,3.0385294280677044e-08
76f51088,0.9985007047653198
0c6ce303,0.8429712057113647
a8750a23,0.02829497866332531
005d1a8d,0.9819628596305847
7f0be083,0.0
7a0f2f2f,0.9531776905059814
e1f9257f,3.935699714929797e-05
a6fb4681,0.9886019825935364
c1c7e9be,3.1182037339575266e-14
ac869afa,0.864476203918457
e99c19c1,0.879410982131958
bbef7d99,0.9983627200126648
37e2e959,0.010489418171346188
cbcaf60b,0.0
87e7af15,0.9900312423706055
343c2321,0.13647809624671936
86bceac5,0.8759170174598694
4ab48f91,0.21163088083267212
5f483683,1.2062780569976894e-06
08d13069,0.9297616481781006
c35ffbea,0.9674274325370789
fe432129,0.4380432963371277
f5f77552,0.11697132885456085
59eef4b5,0.9950152039527893
8a9683f3,0.007026911247521639
3469718e,0.9934704303741455
403b44fb,0.9388818740844727
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.9691616892814636
80896ecf,0.0020228857174515724
ae4686ff,0.49297016859054565
c7f2e193,5.643161671287089e-07
f225df4e,0.0012730632442981005
c1746a28,0.2173084169626236
b784e5eb,0.494239866733551
c3dde492,0.00013998965732753277
1f8ded3b,0.6468687057495117
c94ccf7c,0.0
cb094c48,2.7336016479931335e-13
a3c7ad85,0.0
50e04b40,0.018371332436800003
1e4c051e,0.004971610847860575
8988d5d3,0.9999922513961792
c642619f,0.01639559492468834
c6acb363,7.024327786098183e-10
8be4b652,0.9999809265136719
44dca4a2,0.738198459148407
f907ebd5,0.4432011842727661
f7dd1654,0.10016941279172897
0c758a71,0.8925493359565735
f9b8bbb3,0.7951622009277344
7c70db2c,6.399692863742897e-24
c8dc61a5,0.05758282169699669
85d93789,1.5012556771916247e-18
dca344ad,0.6954964399337769
af2fbdce,0.866098940372467
8b83889a,7.605031714774668e-05
78dfc07d,8.610979063276001e-42
4e94be53,0.8629627227783203
0e817454,0.5212556719779968
dfe6fa99,1.0280119267607158e-21
3edc1cc0,0.8172146677970886
8c6dbe7d,0.2844220697879791
bdf32d47,0.24970515072345734
2760f741,0.8591335415840149
ef55d0c0,1.1909660457831706e-07
8fcfa985,0.9994382262229919
60161993,0.4161045253276825
25ad6a48,0.9994681477546692
696f6720,0.0
04362967,0.9775775074958801
5258c583,0.9920017719268799
f879fe70,0.969611644744873
2439dfdc,0.0
ac950d25,0.9961951971054077
e6959965,0.0
19a32064,0.10983721911907196
5d50c406,0.853168249130249
dcec8355,0.42660412192344666
5c8d42bb,0.0030626715160906315
51c63020,6.854931552946475e-12
084e91db,0.5840416550636292
6b8a360a,2.442331448193613e-09
9472ba7d,0.795691728591919
44a04f77,0.7800880074501038
942e9022,0.042400337755680084
527e6832,1.0
9e227218,0.49352940917015076
604418cf,0.9519105553627014
1cb56f66,0.0
0c6632d8,0.6457502245903015
f4a5d0a4,0.5938621163368225
dfdc63d6,0.8574102520942688
30aa34b3,0.08969870209693909
17e1ddd6,0.05792589113116264
d537c796,0.9831810593605042
c767fce2,8.574723033336628e-23
b99a21ba,6.1715783943868006e-21
ba1b5388,0.294127494096756
cecd5499,1.2549802477224148e-06
bb76f9a9,8.359774206212478e-09
65c7d23c,1.401298464324817e-45
ec5777c1,0.0
5e6863d7,0.9416882395744324
d8776c31,0.39744627475738525
d2259acc,1.850186970705124e-17
d99d01b1,0.0008565284661017358
b7baff6a,0.29977741837501526
a6bf99c2,0.02356460876762867
b01fdaf1,0.519237220287323
dd8ad5ed,0.4641120731830597
9cff4ede,0.9718629717826843
14ab6ce9,0.9992665648460388
d0868f38,0.18365812301635742
7351accf,4.741927841678262e-05
8469d948,0.8840590119361877
9cc731e6,0.851290762424469
c991b886,1.0
15c427d5,0.13831022381782532
7c7afc5f,0.9986963868141174
99cd0a99,3.3861344284069617e-10
1d4e77b5,0.23364104330539703
ff2d1583,0.3795433044433594
1041e785,0.011299250647425652
0ce1b293,0.9999284744262695
8ba6ac8b,1.0525220027869989e-38
7c0d1b8c,6.869577646284597e-06
b8365041,8.95387843730111e-12
844e0e89,0.9971364736557007
f9075b74,0.9733379483222961
26758b1d,5.7911570650048816e-08
c071ddaa,0.25544682145118713
e5664562,0.9955297112464905
5ab278a3,0.32841747999191284
9135a187,7.104720680217724e-06
199b3b1c,2.1882697476965918e-12
99772654,0.03924751281738281
fefe466b,2.957304733122089e-22
0a0a0a22,0.8655838966369629
765bfc2a,6.445972935894159e-44
65c8d6d5,0.8157002329826355
cc895cb8,0.8551579713821411
73664654,0.6289907693862915
b3a8a04e,1.3369348488521948e-13
da02c8c5,0.0
5359feb3,2.358920482947724e-06
72201aa5,0.0004710818757303059
a0f90d86,3.1561864277299513e-15
6636f228,0.9933911561965942
505fec03,0.7547006607055664
6bc192b8,0.9766296744346619
3cf96637,4.6653369505004316e-32
8b118095,0.0
5ee7a2d0,4.294390550492943e-15
777c5dd0,8.815681950093469e-31
fb470e0f,1.107670423836976e-18
3dd51326,0.9981426000595093
274ddcfb,0.9882537126541138
40e0e281,0.9944196343421936
4ee8792b,0.0
b7073f4b,0.673824667930603
57746572,0.4691968858242035
c663ce18,1.1922676321773906e-06
8e4a1245,0.792178213596344
61a8d153,1.4400852905993577e-11
f542678c,1.7538015526952222e-05
b5634a66,0.14359912276268005
2f45d195,0.0
292f4a29,0.0
1c05dc2a,0.9013182520866394
d55bd660,0.8555493950843811
f4a5f0d1,1.1315628434260816e-08
431c633e,0.6420553922653198
f405840f,0.9992432594299316
b99f6ab7,0.0002109395427396521
c5a74119,0.9731059074401855
11a31337,0.7010045647621155
766b2fed,0.0
8c4798af,0.11218375712633133
85a25590,0.42811620235443115
5cc7453a,0.6676936149597168
bf6837a6,0.9803568720817566
027d40aa,0.9975460171699524
fed054e5,0.15514534711837769
8caa268c,0.01262570358812809
def46fec,0.9106455445289612
4b85d4b5,0.7931310534477234
20eb4bf0,0.8120373487472534
38511b3d,4.466525297175394e-06
f89f4fd5,9.622324464997334e-11
9364c592,0.9973289966583252
9dadbf56,0.006710023153573275
9f2f6c98,4.839373324870049e-24
a401ce15,4.841342160943896e-06
d4dbb7bc,0.837348461151123
630ce8fc,0.8724165558815002
cb11a60d,0.21466109156608582
5b401901,1.555441295400547e-42
3db072ff,0.578125
13a62b30,0.7925385236740112
af587b12,0.5756789445877075
cb657124,0.4965982437133789
8fc19121,0.9816924333572388
a115756d,0.875605046749115
927737e3,0.0
756a273b,0.26925548911094666
a488956f,6.436530289108051e-27
378606db,2.992528970935382e-05
3e01d989,0.5171654224395752
a7831a63,1.668890763539821e-05
7321a6b9,0.012538967654109001
c1cb7c8f,1.6303099148462508e-10
b2fc2d63,0.7155147790908813
131c0fd8,0.0
03f9ac23,0.08359941095113754
23b33e7e,2.805678467332484e-10
1c5a5994,0.7723813652992249
f421dd8f,0.04276334494352341
cb80fc56,0.8558782935142517
d23e670b,6.497406936497814e-29
9eb861ae,0.005584102123975754
bcf6e92a,2.6088954419260147e-40
0961bca0,0.7401683330535889
abf98bd1,1.278100819623873e-10
c17bd57a,0.5232261419296265
016a5124,0.9026601910591125
f467e65d,2.2420775429197073e-44
1fb7792c,0.713688850402832
54ac93c7,1.4862769867073277e-38
fc1743ea,2.729738071138854e-06
59f38354,0.8055940866470337
24affc51,0.03525286912918091
765d7238,0.24158772826194763
821b5dfe,0.44860875606536865
5b51ab9a,0.4155433177947998
6723d8cd,0.009124377742409706
226b6db8,0.7505289316177368
923d35b6,2.3705126742296946e-14
33e97dee,0.8002602458000183
aecdac56,0.5822468996047974
d55660ed,0.828190803527832
3f5b7972,0.968209981918335
c7913f57,0.5380949974060059
1e6d2b43,0.9984191656112671
46b2fa10,0.9108263850212097
cce54f1a,0.9999960660934448
30bc12f5,0.09872094541788101
c51afc45,1.0147125490222722e-17
6d7f70d5,5.420722464649641e-12
ee91ab54,0.42097342014312744
28ab6815,0.0
1aa1b7f9,0.2349553257226944
751314d0,0.9904400110244751
2331401b,0.455983966588974
0c392e3f,0.939516544342041
54d448c5,0.0
a260dcfb,0.04791509732604027
fb15f329,0.9999675750732422
8ae39645,0.9694051742553711
6cd21507,0.9999979734420776
4f0dc232,0.7749213576316833
b0957592,1.0
27ac258a,0.996823787689209
9548cb6b,5.578970618813628e-10
f53292ca,0.06187152862548828
9d4bd354,8.973197270763768e-27
87e50f45,0.2602631151676178
678947ea,0.3356977701187134
5cc342c7,0.6902240514755249
64b4b92f,1.703603824307863e-14
60c50aa3,0.00048075272934511304
9a424825,0.0037829806096851826
e077b520,0.8069393038749695
3ee12ffc,7.494200056616234e-23
3face647,2.6087491278303787e-05
0e7cae84,0.00013387444778345525
8dbef7f5,0.047529932111501694
6aef926a,0.9053416848182678
b0175929,0.0
fcf0751d,0.9741106033325195
5b2373bd,1.0
bb18d6ef,1.1916349842368503e-17
4f3b0838,0.7060378789901733
518e7a7e,4.483681095734937e-06
83c64191,3.872955494443886e-05
38599a8c,3.3323680683503126e-35
475e772b,0.18734173476696014
dd180e4c,5.1003725687337464e-09
e3af1bf5,0.9713549613952637
d6a485cd,0.8401085138320923
af3c091e,5.518072752492377e-19
0ce5e063,0.30545052886009216
57b8fe56,2.968682244475218e-10
a4e1f1c4,0.5843947529792786
945d3f45,0.0005354147288016975
9a62a2cc,0.0831994116306305
231fadd0,0.9995743632316589
f890cc62,1.7764419681043364e-05
6ac5eb8d,0.016240067780017853
2d89ebf8,0.24424533545970917
365d70d2,0.5235167741775513
400de3d2,0.015596650540828705
9f7ad958,0.38200271129608154
287e19f8,1.0
16c0f215,1.7365096937282942e-05
3fefa1f3,0.5877513289451599
c5ef001f,0.9998679161071777
ddfcc6b1,0.9987097978591919
dd844bf3,0.00581380445510149
892013d2,8.569402122354701e-21
cde05d3e,0.804384708404541
992a9418,0.9560319781303406
53fcfcec,0.0
9f8d1ff8,0.141103595495224
d75a080c,0.8624372482299805
56caf0de,0.15875206887722015
a55b7d16,0.6400207281112671
fa9492ce,1.214586880498645e-16
144c9f99,7.844021959746428e-11
dcc94dd6,0.9999113082885742
f58fb670,0.9954900145530701
78241e5f,0.0
a6c9326c,0.2235584259033203
6c791d8f,0.868469774723053
45bff101,0.9999352693557739
82b0e16b,0.817855954170227
16826224,0.9995206594467163
66d22c69,0.0
2aa7cc01,0.9761368632316589
de847081,0.9852892756462097
aeb4a10b,0.000964581617154181
c72a3058,4.688571308541362e-15
1c778daa,0.4284653961658478
93eeaae1,1.2917061083944636e-12
e69e7680,0.7939580082893372
97591ef3,0.0010092785814777017
2eb5ca8f,0.0
b987621c,0.3949861228466034
6cd16cdd,0.7763854265213013
edfc7b50,0.9971731901168823
1f2cd5e5,0.9989665746688843
63328484,0.1418517529964447
45faaa16,0.37511399388313293
909e1a51,0.9470279812812805
e3aa7e37,0.5182759165763855
573e4bb0,0.0010278269182890654
a0f1e6dd,1.8942017732115346e-06
bedb4150,0.997686505317688
8dffc2fd,1.1289531809399733e-10
f9a2b3fd,1.0
556ca1d0,0.8409857153892517
d9886e3b,0.04051605612039566
d02a09c2,5.757839289799449e-07
79c32b2b,0.0022894081193953753
bfe30556,0.9347918629646301
c4fa8451,0.0
3da2b0ec,0.012142844498157501
b27fb3bc,0.0
c549db7d,0.99998939037323
81375d18,0.5798996090888977
cc0a4c2d,0.8213521242141724
218d6ec1,0.021928293630480766
ce62ef9d,3.686785566969775e-05
99ecb476,5.433672122668982e-38
e43e8110,9.667741566795722e-23
17e5eea0,0.9992923736572266
f991c964,0.5179938673973083
fe4d781b,0.9999645948410034
39173920,0.19818015396595
266a909a,0.9949518442153931
832554fe,0.9974627494812012
c7597eb8,0.9995346069335938
65664217,0.8010842800140381
33a6ea60,0.9409841299057007
090a04aa,0.0
86e094f5,1.7617256195519668e-26
4d812943,0.9907015562057495
a2e1a8d8,0.18572580814361572
30af74a7,0.9759804010391235
aadff1eb,0.009783593937754631
dd9d9a21,0.47492390871047974
80535e15,0.8266122937202454
562addc3,0.6694880723953247
ccc5fdf6,0.03210701793432236
6c08394b,0.7276901602745056
3611d417,0.006311217788606882
2730a9a7,0.8445170521736145
87ee6f50,4.927545177178044e-30
41b1d556,8.053168585320236e-07
8cbd0464,0.7784571647644043
115ede88,0.9999934434890747
32a4759e,0.9097718596458435
3e45b0e4,0.07696966081857681
66293730,0.9995778203010559
89ac5690,0.01649271510541439
be0ec8fe,0.00688743544742465
f43c7c78,0.0
ae762a56,0.9999861717224121
778b0270,3.3589337692319576e-16
8d36092f,0.4736078381538391
0e064722,1.779146434997797e-30
9563d4c7,0.24690183997154236
733cf593,0.512965738773346
0abd69a7,0.058125950396060944
bb38c4e8,0.7889118194580078
8b2eac97,0.9880322217941284
aec852c9,7.883230864536017e-06
cd6b92a4,0.2830313742160797
538a4d38,0.8771973252296448
7989134c,0.6011250019073486
1fc98713,3.819774497754088e-29
95965fcb,0.11113979667425156
a567dd8c,0.9985657334327698
5efe35c5,0.995026171207428
33067406,0.45430007576942444
313d8e57,0.9795687198638916
1c36c858,0.10411375761032104
c19ab1e6,2.41678985851701e-12
c4947b2a,0.17902357876300812
b3f66953,0.996286153793335
8bdd8496,3.5121912045354975e-09
4febdca3,0.6594054102897644
8a41ed62,0.027615336701273918
d6b6ca61,0.0013583950931206346
52ced630,0.9999852180480957
43a9c683,0.9800422787666321
d623e6f9,0.7776657938957214
fb7cd74b,1.4609501742048978e-27
