id,is_iceberg
484d4357,0.01
3d7d8393,0.9423590302467346
6f4fd52a,0.01
f9623c77,0.6384840607643127
e8f8a855,0.1831983327865601
21b79488,0.99
2635c830,0.1092124879360199
26a2d5bc,0.01
0541ad6a,0.7023271322250366
76716885,0.6307024955749512
f6bd6e5d,0.99
27f78020,0.6394482851028442
981a7597,0.5754426121711731
7719d6d6,0.5772233009338379
2a3f2098,0.2041243612766266
f1f693aa,0.99
5d649be1,0.99
43e7bf60,0.01
4466df43,0.01
afe641c9,0.15536390244960785
d596e5f9,0.9678263664245604
f21e5bb1,0.35351037979125977
ec507dde,0.1251891702413559
d22ce0c9,0.01
807d6fa8,0.99
dd1092a0,0.99
65e924d0,0.5597019791603088
64925cc9,0.99
af3870d8,0.6839757561683655
2e8b50a4,0.01
0680836e,0.8371610045433044
f92e98b6,0.01
82dce2d5,0.5601314902305603
bbc49a40,0.01
6bcc9a9a,0.5550611019134521
b157a2df,0.01
de367d45,0.5221615433692932
34d3bc6b,0.01
bffb70e2,0.01
93a3dcb3,0.2501240372657776
1e3b9f43,0.01
855df1f4,0.14247003197669986
5d70db24,0.6624782085418701
3ecbdc8c,0.2468627691268921
7ef4ad7c,0.035775456577539444
a5742686,0.01
f46f8401,0.99
91b58100,0.3586829304695129
ac09195d,0.99
85f4371f,0.01
a219ffb3,0.8988890647888184
df1d9d52,0.01
d2872e2b,0.01
1776141c,0.07465655356645584
ff7f62c3,0.99
000c65d7,0.01
2a8d9798,0.03568832948803902
009b8524,0.99
7c31e45e,0.6238767504692078
2da8860e,0.8821569681167603
6db48d63,0.01
7c779a8d,0.99
7e562396,0.04048065096139908
eceee516,0.6206796765327454
d38ff143,0.6182755827903748
add832db,0.01
824f12bf,0.3592815101146698
c5c263fd,0.6220949292182922
d2777659,0.9790037274360656
40be9d39,0.7069835066795349
0f21cdc9,0.99
ec887e17,0.99
626c27ed,0.7160744071006775
794812e8,0.5865364670753479
26368e1e,0.01
0632d4c2,0.01
7d106b3c,0.99
b290c2de,0.727908730506897
8d0a9fcf,0.014653226360678671
c849c18a,0.01
b279fa8c,0.5706519484519958
0a3b2b84,0.01
3dde172c,0.01
dc11abd1,0.01
73f80daa,0.99
0fdbef09,0.01
5c705535,0.01006472297012806
3fa6acd4,0.01
10ceea51,0.650436520576477
2c1e4110,0.01
a82250a7,0.5630247592926025
0131902e,0.02779971994459629
7315262d,0.99
bfaa6345,0.99
60e553e6,0.01
d03f3875,0.01
431e3297,0.04173526167869568
c89ec5f8,0.6305928826332092
2c3ad076,0.01
0add7d5b,0.99
812da773,0.01
b95202ff,0.01
1732344d,0.06360325962305069
014a18a3,0.01
cb670812,0.99
1330b99a,0.99
57004bda,0.99
d3bc3dbe,0.01
68886589,0.7102026343345642
3e789ded,0.015428188256919384
1239d05b,0.01
863592dc,0.7236229777336121
cda7992a,0.6000124216079712
bac18341,0.01
8c41f5df,0.01
a1e2d96d,0.01
ce25be93,0.01
ed401a55,0.5563333034515381
830ed2fa,0.99
5dd2976b,0.01
8a7aa932,0.01
62d688b7,0.01
c370f6cd,0.674078106880188
4476a9fa,0.7335068583488464
b5000d9d,0.7184047102928162
e6e48f21,0.01
4490259a,0.99
8e9a9ba6,0.6999415159225464
a60a76f2,0.18930554389953613
2dd8872f,0.99
34be90dc,0.01
84699fad,0.01
a21f46b7,0.01
bf706119,0.01
03df4e82,0.0967886745929718
2a350068,0.01
7797d58b,0.6883314251899719
68f2ebb0,0.01
17b78e38,0.26988279819488525
712d0f68,0.01
f1bed6fc,0.06231759488582611
252d1b7d,0.01
e9369d53,0.1915837824344635
092be9de,0.5382344722747803
7a7ba280,0.13171565532684326
6980860c,0.01
3c98cf74,0.01
ec2fecd7,0.01
13737c2b,0.99
304e95c7,0.99
316e541a,0.706135630607605
e696a7cd,0.01
f9a2418c,0.99
837561b2,0.07971474528312683
c7f86e18,0.6210187077522278
fdc61b0e,0.09253258258104324
cec1a1c0,0.01
04323f73,0.99
133f9c36,0.01
3d40623a,0.2353948056697845
c3fe4b4a,0.01
40f01258,0.25593745708465576
fe54efad,0.5689086318016052
4579e618,0.3973499834537506
94c47d85,0.01991578564047813
d51e591b,0.01
0e5531c1,0.01
a0ccd85c,0.7432495951652527
ddca0720,0.013993912376463413
7eca5639,0.01
b8d82900,0.7650768160820007
e5da81c9,0.01
0b3c5024,0.99
2653ffef,0.99
a8504ad5,0.99
e529bb17,0.01706957258284092
4cb24ac1,0.99
97318f8c,0.01
b8ab1305,0.5954713821411133
063ee47f,0.015737362205982208
e662090c,0.2825630605220795
1cb426d5,0.01408970169723034
43eb3098,0.6353681683540344
dd7e8169,0.99
8982c58f,0.99
494e7dc4,0.01349447388201952
93e23093,0.7191704511642456
e0b2d9d7,0.01
9ea80baf,0.2002687156200409
0d317dff,0.01
ad3cb796,0.6088633537292479
9968357e,0.05102963373064995
714136bc,0.016788983717560768
6886bd9a,0.720687747001648
65020efd,0.583134651184082
a1c3f2b6,0.01
8f2f7a67,0.99
cbcb0906,0.766926109790802
87ceee74,0.01
5fbaac18,0.5398941040039062
4b4cfe5e,0.01
f78ce192,0.8830556869506836
63a7919c,0.99
45cf8efb,0.99
d7279b5c,0.8793033957481384
96219f69,0.99
07a7d1cb,0.01
b45ff5a6,0.19618816673755649
b403be3d,0.01
bde1cd01,0.6748772263526917
1284904f,0.01
b3afc33d,0.9692968726158142
f6bfb6d7,0.9695031046867372
2514a2ff,0.05699222162365914
f1152c8d,0.99
2d3759f0,0.7907611727714539
39428541,0.9153069853782654
e301c035,0.2343231737613678
c328fa7d,0.99
eb2ec22a,0.12786538898944855
b10142f6,0.99
6560845a,0.01
34cf6c2e,0.6863622069358826
d2e243a9,0.99
b36851c4,0.99
c29cd887,0.02294103242456913
cf58fabe,0.99
5a767585,0.4829216003417969
ccf00f93,0.8835042715072632
d76a30c1,0.6303818821907043
9e9a3cdf,0.99
5a22b396,0.9727233052253724
b2ccf007,0.047278817743062966
c0627c4e,0.01
4cea7513,0.99
46b7e766,0.99
7dd2e705,0.01
9b9de48e,0.01
532eb972,0.09990722686052322
f7eb9c96,0.99
65aebd92,0.01
05cc1c4b,0.01
b8bcf757,0.54514080286026
5859bb0d,0.42536234855651855
402c8097,0.01
c273b8c2,0.01
6cf3a92f,0.7460235357284546
99f3d5d0,0.99
33202c30,0.7791510224342346
d122fb35,0.0701705738902092
f25d2571,0.1869361996650696
37bfbb97,0.4441894590854645
de100d54,0.01
b50c0c81,0.99
1e53abdf,0.6965100765228271
7273e453,0.982943832874298
5af04e67,0.9482901692390442
512ad335,0.99
8c1c53c1,0.01
02244ba1,0.2073991596698761
a05c1b95,0.11233801394701004
fbbaad60,0.99
ae7d1d4a,0.7281470298767091
d9e4a1f6,0.99
39d67227,0.43602600693702703
9e956fd1,0.05480916425585747
60f1e916,0.6736396551132202
282a7a79,0.99
c49a338b,0.5504155158996582
cd47e542,0.04516145959496498
28776b6d,0.2421025484800339
c50b4fae,0.6110522150993347
31562c35,0.01664765551686287
07810e42,0.99
a5867a1c,0.11076659709215164
8d9b544a,0.01
3e9e332f,0.99
0a7a65be,0.5757951736450195
4b74ca89,0.7182290554046631
569e7b43,0.5285789966583252
e12dc800,0.01
dcf5d1f6,0.99
5c9dd487,0.01
8105dce6,0.01
7aa54b8a,0.99
faa6c9a1,0.06735111027956009
9000e3f5,0.03212856873869896
2b627b79,0.4332013130187988
afa6a6b4,0.2971227467060089
c933ef30,0.99
56e71a61,0.9631807804107666
9c306201,0.22581607103347776
0ff087d4,0.01
450fdd98,0.728424608707428
1b3d7f6b,0.99
d6890f6e,0.01040935516357422
56fbf33e,0.01
e4531d8e,0.01
f6f853c3,0.05067051202058792
5cce7568,0.99
809385f7,0.01
7b9e8461,0.028091663494706157
ba8ff1c9,0.7604963779449463
96f397d5,0.99
f1b0bbbc,0.01
8badc503,0.6968951821327211
f42e3d96,0.6358301043510437
b10f9bf1,0.8508273363113403
320722bb,0.01999833807349205
0c17b03b,0.99
608344e6,0.01
2dc5067f,0.01
709fa11c,0.05864016339182854
2dec781f,0.29829543828964233
4a47f033,0.2308319956064224
26c16cf2,0.5842923521995544
1979c352,0.01
0924cf4a,0.01
4a8050c3,0.04115738347172737
33a9c441,0.99
dc99174c,0.01
5fd2137d,0.01
3abb60a8,0.10601314157247543
6b1a9a3d,0.99
a95c942d,0.7073182463645935
c5f50937,0.988295078277588
f22b4233,0.01
6ca83f92,0.99
372543f3,0.9805070161819458
288c0d0b,0.01
c4e0f4ca,0.29207876324653625
a48b8a99,0.01
dd08b33e,0.6874635219573975
9cafb81f,0.9874541759490968
9e184f69,0.99
1550491c,0.01
6b8ec4cc,0.99
eca23fdb,0.01
613e0d3f,0.01
a8c1d9b8,0.01
76df7930,0.99
17b73e9a,0.01
19f952fc,0.6292946338653564
9eb3e2fe,0.1713060736656189
29b0389c,0.99
41eb958b,0.01
67b4051b,0.9667016863822936
c3ef46b5,0.99
72d99e50,0.4204748868942261
9462b273,0.36506059765815735
8439d63c,0.99
4d57225f,0.039452675729990005
b7168e6c,0.01
ae3f3417,0.01
47ce5914,0.7715529203414917
a95fe2a5,0.01
3a806707,0.8848269581794739
03cf3246,0.4943800270557404
1371983a,0.99
ec93e295,0.01
f2f60019,0.99
25294475,0.8318889737129211
e51df3e8,0.013041899539530277
4bcb5e3c,0.02550941333174705
6631dba6,0.3940387666225433
cb1d8cef,0.01
4bb08b72,0.99
d56e5087,0.6235882639884949
6b0bb2a9,0.7231084108352661
d86eed09,0.99
f4500be5,0.8284823298454285
e7025d21,0.01
ad9f6603,0.7279296517372131
82959da4,0.5583742260932922
16d1d072,0.99
41c821fe,0.01
9fd4a5b2,0.04884369671344757
bf714041,0.01
f788bd4d,0.29125291109085083
b8133bda,0.7623729109764099
15b71f5c,0.01
211b3d47,0.7011604905128479
b432a702,0.99
36cd8d29,0.3667642176151276
ef765b98,0.99
c6c5c395,0.03762337937951088
f03dd4f1,0.7755711078643799
3e62ef55,0.01
2320fb23,0.01
e77b9e3e,0.01
722b97f3,0.7225469350814819
58497fec,0.01
ef4dbf15,0.5505170226097107
95d9a8af,0.7595751881599426
ed48b54d,0.01
79c657c3,0.01
f39cea00,0.99
7972f356,0.01
305ea4c1,0.01
51c0401b,0.05047617107629776
b98a6d50,0.99
b361df36,0.686894416809082
d3766217,0.944522261619568
622fbba7,0.99
e2fe5935,0.5753790736198425
cd8df73c,0.08415112644433975
405e10f9,0.1856672763824463
aa63053f,0.037161488085985184
a34f1db3,0.06062867119908333
d32ddebb,0.99
2344ab30,0.01
f8c3564d,0.41046589612960815
036fca77,0.99
db94807f,0.9801883697509766
36517371,0.08247057348489761
4554331d,0.5277574062347412
8b63eb3e,0.8501918911933899
feaba798,0.3337666988372803
50288dfd,0.01
9716b928,0.99
e000424b,0.08474873751401901
7b04444b,0.2738109827041626
75ff1e55,0.24292492866516116
75320757,0.01
b4d560e0,0.01
d1ff2cf5,0.01935861259698868
8e503c09,0.9890243411064148
97d6515d,0.99
33e90645,0.18961676955223086
7e64b350,0.99
da8719bc,0.01
f26ca735,0.4157744348049164
0619baf8,0.99
8c609b88,0.7463136911392212
4eb57c85,0.07323870807886124
af85fdcb,0.035247907042503364
0eb57288,0.7449309825897217
b69eefe4,0.5344597697257996
7dc02559,0.6958060264587402
1fa5cce1,0.99
c0a43b88,0.01
882abe8c,0.1613786667585373
ee82af65,0.99
7952c2f4,0.01
119fd1ca,0.01
4fe8ad85,0.01
9411364d,0.99
86dbc3ab,0.01
dcc18b89,0.99
9d1d53c7,0.561153769493103
2b92b3eb,0.3130313754081726
896fdd87,0.698456883430481
fe6fde2f,0.99
023e4966,0.01
7ffdfdee,0.01
d9066ed6,0.31108540296554565
78f4b160,0.01
2e6fe0b8,0.6334636211395264
1fb25351,0.01
2a893116,0.01
11584d88,0.7587332725524902
23069939,0.99
60a943ee,0.01
c2369d5b,0.01
cebb5462,0.01
c2a2072f,0.2032230645418167
2e82c1a0,0.5535366535186768
a2dac6e3,0.4960491061210632
69d00d7d,0.99
c75b6421,0.040701508522033684
d63df78f,0.4068636596202849
efb0d6e0,0.01
1757853e,0.7656840085983276
d50e91a1,0.99
ce9a8bbf,0.99
e825d860,0.8700535893440247
60b915f2,0.8913962244987488
b183f03c,0.99
f9c14f07,0.573655903339386
a20b2307,0.8730175495147705
74d3c74f,0.12285851687192915
4f34bb03,0.99
b962d9f0,0.8685975074768066
33ee19f7,0.99
493bd1d4,0.6368769407272339
393c5fc4,0.2958607077598572
1cb1a88e,0.10157804936170578
833e9810,0.4136943817138672
24147445,0.99
44e3710b,0.6271844506263733
f5fa76a7,0.99
c8f3f41a,0.26272052526474
b3d0e29e,0.99
909f6e66,0.16496776044368744
f707cf37,0.01
c49ad298,0.99
d4c2829e,0.5542845726013184
52454074,0.01
5246904b,0.8157166242599487
a33f6584,0.09250854700803757
ffda8ccc,0.99
93ad617c,0.7268856763839722
a55a1291,0.5036783814430237
63b295c9,0.01
6d10ee76,0.1138053685426712
34e578db,0.17878019809722898
c7213f71,0.01
2807f551,0.99
4ff77dc0,0.1374148279428482
a5f18921,0.4876166582107544
859b5855,0.01
5f9607a0,0.01
42535261,0.01
1ea3b75f,0.1700248122215271
0f965906,0.01
858e1216,0.01
3db119cc,0.99
769ce627,0.99
bdc8e845,0.5031200647354126
a20d5802,0.01
ed2808c7,0.99
dd64b6a0,0.9642891883850098
d2f81c70,0.11234772950410844
444939af,0.13695083558559418
76910bcc,0.9712310433387756
cbac4103,0.99
2311fe60,0.5689827799797058
deb1ff2c,0.06290075927972794
6cbb8f13,0.4638517796993256
3b8e98e0,0.011292453855276108
25632b0e,0.99
7e73164c,0.01
9509d4ee,0.7636658549308777
d90afb86,0.5524800419807434
88f2f9d7,0.01
ba6e8bee,0.01
8b36e87a,0.99
09949fd0,0.6597794890403748
88b59f9e,0.01
cadeac43,0.06160208955407144
0412b3fc,0.03309758380055428
9c2ba9a2,0.7215072512626648
d8e0991b,0.9728700518608092
1656b89f,0.01
3a89211a,0.33614909648895264
008ae7b6,0.99
543fe4fe,0.638994038105011
d216759f,0.01
990cb7b2,0.5652297139167786
d40ef22c,0.99
0baeaaad,0.33655452728271484
e9ca1585,0.01
1b2dab8d,0.6124932169914246
9ee784db,0.01
40ed79ab,0.01
cd7b3958,0.01
cf218f9f,0.99
4846e6dd,0.5580286979675293
e57a5747,0.01
c7635482,0.5531438589096069
8499a8b6,0.12561732530593872
0f496adb,0.5553165674209595
c2f88f5d,0.6918859481811523
44fb9c40,0.01
0e724ce5,0.99
60a14363,0.01
7ab18c6f,0.5981187224388123
a44024d1,0.99
1e5ece42,0.01
bf1ea11d,0.01
f83a50d9,0.08294624090194702
4bc441fe,0.99
df4c3d4d,0.05811655893921853
eedcdfa9,0.1247897669672966
c84036b4,0.99
f3433134,0.7263733744621277
0c8c0264,0.7236838936805725
a32229b5,0.8035827279090881
bd25a04d,0.01
abaef3fb,0.01
5825ea8b,0.99
11a5994c,0.99
1af1e879,0.016588060185313225
02e16760,0.5666808485984802
063042ee,0.01
bf678d3a,0.01
c72b03a3,0.01
489fccbf,0.5613044500350952
a8be00c8,0.01
fc221a63,0.01
f3407f84,0.2943515479564667
e5ae3f07,0.5361555218696594
c53773fc,0.99
031ab1a4,0.03228726983070373
a3c53504,0.99
92f057c2,0.1551596373319626
58d5eaae,0.01
35129901,0.72901850938797
87a09b18,0.5188619494438171
63114bd1,0.5190998911857605
c3651409,0.01
f8f61b1a,0.01
f4670313,0.13594770431518555
11fbbefb,0.99
eac508e7,0.09024203568696976
617bb453,0.01
716d90bf,0.6635410785675049
f84176d0,0.06418859958648683
a052bd55,0.5022820830345154
63ae575e,0.0392027385532856
b5ad415f,0.99
d348f53b,0.01
89dd1cd0,0.7401425838470459
038668a3,0.01
59125dd7,0.99
899c69db,0.601560115814209
e31a99c6,0.01
f7b1bc5d,0.99
5e8a8d70,0.01
1960bdd7,0.5859145522117615
30d97b84,0.01
819456f8,0.142714262008667
f727c2da,0.1250101625919342
39184457,0.33625972270965576
bf1fe0d8,0.99
5c2671d6,0.01
8ae69ad8,0.01
7e638819,0.5583080649375916
a7050131,0.011542780324816706
0a22b0fb,0.0703611820936203
a1e8b217,0.14889955520629886
fc9c3328,0.99
4bc041d6,0.01
1b0d2130,0.9865163564682008
7f4d7b0b,0.6005002856254578
3d1d6f7e,0.01
959e75eb,0.01
1ad1dced,0.5982245206832886
d85dae3b,0.01
b637250b,0.01
be0cd038,0.38020503520965576
9d30da78,0.01
6a5cf775,0.5189278721809387
bb6cb447,0.6745657920837402
3c62ba12,0.01
b6a832de,0.0250164195895195
8e1adbe7,0.01
df4bf06b,0.99
06dcde89,0.2528253197669983
53c7e5a2,0.99
0cf99072,0.01
61c37e32,0.674449622631073
669aa532,0.99
3098f5bd,0.07094509154558183
d2da4b5a,0.01
4365b72c,0.045450985431671136
576f9042,0.9674071669578552
d7755d98,0.7738797664642334
fdafc64d,0.953238010406494
c3a9e7af,0.99
f490f5f7,0.03841901570558548
f5e8ce37,0.01
5fd731a4,0.4037640988826752
e0e39772,0.01
c8fdf0b3,0.6290463805198669
442822f4,0.06843830645084381
daf3ae6f,0.01
8b5e8d8f,0.2437324672937393
5125ced9,0.01
23affc84,0.4265380501747131
c0b6a25c,0.8430615067481995
ab586332,0.1079188659787178
9b6380df,0.99
ff7c90da,0.99
e95a226e,0.588699996471405
8fb00e3d,0.01
a649a30c,0.4350658059120178
49304997,0.01
cb5bb8cc,0.7774868011474609
b33ad82c,0.99
8e5fc7a6,0.99
ebfb9e7f,0.6995938420295715
3fa5e095,0.05585026368498802
983df30f,0.01
414b72ce,0.7424107789993286
d5fc6c94,0.99
5cbbe683,0.828596830368042
49c071fb,0.3918172717094421
a1ecfaac,0.7019282579421997
a08873de,0.01
e9cf140b,0.5979154109954834
f2100290,0.01
6053e05b,0.99
fda42289,0.99
e626e0cd,0.01
7ada2266,0.01
b61bcad9,0.7103648781776428
1ed64396,0.99
d4d8ba4b,0.99
682761b8,0.01
97330e2a,0.4176152646541596
a6938667,0.99
7a12e6ea,0.99
2f84d5ac,0.3352377116680145
6ca448d6,0.99
aeb77851,0.9661568999290466
edcdee0b,0.01
f4c2e188,0.0468006506562233
e38083e9,0.2315254509449005
0ec46cc0,0.045586258172988885
803f0434,0.9050284028053284
9e967657,0.99
4f582624,0.99
7a5881fc,0.01
cbe1fbdb,0.5642136335372925
335316a2,0.8184534907341003
7f184339,0.5855604410171509
8c0c97b2,0.5978816151618958
3971fb62,0.99
683e3a25,0.01
c4f25315,0.99
6bda1e84,0.01
a4f6beac,0.01
b87c14ca,0.01
f5a47a9e,0.01
8fd3e024,0.8200172781944275
bc3c5edc,0.01
d4ed1d02,0.99
475c32eb,0.5626484751701355
fe63da66,0.01
95b97844,0.2555789053440094
588457db,0.475728452205658
202a85d0,0.07407815754413605
8b080b73,0.7312955856323242
bf72c641,0.99
6395379f,0.03301214799284935
dca2ac8e,0.6848224997520447
02ade848,0.01
e1ebf6f8,0.99
cd24a48a,0.3981610536575317
6fe4291a,0.4209335744380951
26a305b1,0.691390872001648
99335942,0.6589071750640869
59567cb3,0.99
dfca2df4,0.01
cce9b260,0.6482239961624146
f571f77c,0.01
667fd5ca,0.01
6738b336,0.01
71793fb4,0.01
39cb5ff7,0.5741133689880371
23ae7560,0.01
7a628f8e,0.01
7370d461,0.010916678234934809
5c52a67f,0.99
d0701833,0.01
ba467250,0.99
0f0b3626,0.6533227562904358
1d60ae20,0.013730944134294987
d6803051,0.6595515012741089
eddfbaea,0.01
72a1da13,0.625297486782074
429b5bd8,0.01
af64aeba,0.37665799260139465
3729d54d,0.01
567110e4,0.5710644125938416
08722319,0.6671547293663025
989c1077,0.5085692405700684
fcfabb31,0.9033579230308532
9a5e3092,0.42950382828712463
277874b3,0.11975748836994173
9a719efb,0.01
91859da8,0.3751971125602722
09e1dcb0,0.706465482711792
b3c8706d,0.02418060228228569
768678ea,0.01
5b8a853c,0.99
7d4c174c,0.9589843153953552
fb374a1c,0.07356058061122894
6b7c271e,0.01
470544b1,0.01
3a100c3a,0.026836646720767018
26a986b1,0.01
4187a727,0.3698536455631256
5f719a57,0.0931692197918892
80439f2a,0.5801810622215271
9b69738e,0.3997781872749329
8ba9d0b2,0.01
f2755c8c,0.4885725378990173
0eb2ab99,0.01
9f58abb5,0.01
c49479eb,0.6781889796257019
b111f7da,0.01
d77a99f9,0.9484102725982666
28a518f6,0.01
47fba6db,0.99
bfc46767,0.01
91497878,0.01
6e3a6b81,0.03867397084832192
03073f58,0.01
d81998c0,0.01863635517656803
fd390d03,0.0760897621512413
2d62fb65,0.99
67e1688a,0.4671975076198578
de597a59,0.99
e8cb1640,0.03278661146759987
e69e2e7a,0.01
a9990ac3,0.01
8d2521bf,0.99
5fe4d054,0.24931205809116366
4a4e930c,0.99
45e5b3b6,0.677393913269043
0339508f,0.5651063919067383
b1f8b455,0.05946173518896102
42010646,0.01
f92aa9ab,0.6830969452857971
cb72cf23,0.6308984756469727
e888aa2f,0.7043632268905641
419e7359,0.5931503772735596
ee269908,0.5829260349273682
636de916,0.03885458409786224
94b2c4c6,0.6108769774436951
4b6595b9,0.5313817858695984
e9c12cc8,0.01
883b0169,0.99
eb1c6e29,0.01
2c2927ee,0.3283247649669647
8e886ffa,0.7610275745391846
dc0773bf,0.6440198421478271
5867cff6,0.4127486646175385
f57925ad,0.5544438362121582
94d0cd82,0.01
1bec6dc1,0.01
d45c0160,0.01
30db9c88,0.99
830524b2,0.5307518839836121
bf17a9ff,0.99
a47df70f,0.01
b0350179,0.0103120319545269
e67324cf,0.99
eca93842,0.8903171420097351
4272682c,0.04552927613258362
e995d519,0.99
5926e1e9,0.6593616008758545
810a6479,0.3461320996284485
fae790a9,0.5451157093048096
80a95752,0.3076786994934082
d2d35acb,0.7113052606582642
9ab5aea1,0.99
70c4d5c0,0.18989920616149905
9e867ab3,0.01
6c64e674,0.6744548678398132
8bf2117c,0.04478891938924789
8156d1f6,0.99
451aab58,0.99
f4915691,0.9317143559455872
c8732742,0.3693350553512573
ef5a30d0,0.01
8f5e6adb,0.8500562310218811
f70331cb,0.7348708510398865
05aab4c1,0.6354715824127197
567612b1,0.99
56e14d5c,0.8733925819396973
d8f7dc99,0.01
e75822c7,0.01
0c7abdfc,0.01
659b4323,0.99
ed10f1e9,0.3291388750076294
740733ee,0.5876451730728149
fc23ee7f,0.2948925495147705
c8a90f69,0.99
f68a0b0c,0.4859372079372406
898bd792,0.3399104475975037
58fd62b4,0.3887976109981537
722c9621,0.05018477514386177
b1bf23a1,0.01
904ba730,0.928345799446106
7b73e5b8,0.0163190346211195
7bdb9c4b,0.99
78997917,0.01854993961751461
0a35c8f4,0.01
c7caf6e3,0.04922732338309288
d4b5848a,0.01920963637530804
89d8ff9c,0.01
dfe48429,0.01
88036fb3,0.01
bfe1a622,0.01
e249577e,0.99
af22b75e,0.99
46e7febe,0.01
c3919b29,0.01
793d8073,0.7506172657012941
28efcf1e,0.01
5ec9020a,0.7127747535705566
95045fad,0.6491283178329468
b3c95526,0.1473815143108368
732231e4,0.5457644462585449
0c032586,0.7195240259170532
2918f5e8,0.01
6a218b5c,0.99
93d0a4bc,0.7659827470779419
c2d53e5c,0.01
cd9621cf,0.01
ef82a428,0.01
57df28d1,0.99
1bed64fa,0.01
7c25b1aa,0.012430842965841292
62773983,0.01
f107eb25,0.025696000084280968
ef3f65ed,0.5714036226272583
c4569d14,0.07041095942258835
fd9b9600,0.6189568042755127
e9533ebc,0.7046194672584534
ad9c5631,0.01
10b4880a,0.1740763932466507
555ed646,0.01
64437ce1,0.99
46d2e429,0.99
b74c0801,0.6587750315666199
018ef379,0.4137274324893952
f0277ba9,0.9696999788284302
9fae5555,0.6422196626663208
919d5d91,0.6439535021781921
e536f138,0.99
1e9426f6,0.01
7d706daf,0.01
91321658,0.30938953161239624
0ad456e2,0.01
234ea63c,0.01
2c47f0f1,0.6869140267372131
bd3b65b0,0.01
007e88fe,0.5468372106552124
a9ef7ff7,0.01
e81de2f3,0.99
559e33cd,0.0904669538140297
2ae8e605,0.5249053239822388
e85767e7,0.581167995929718
c6e00bc7,0.9249886274337769
117bff87,0.99
63caf442,0.01
f2a3bc01,0.01
98ae9976,0.7740184664726257
870fe9a9,0.03868778795003891
f26162ec,0.99
4f64e8b7,0.01
edfb4ebb,0.4132929444313049
f26a1cab,0.01
7779f2d3,0.8411713242530823
5affbd7b,0.04584697633981705
e2cfbaf8,0.5546552538871765
2493d428,0.4048470258712769
bd244a24,0.42649081349372864
bd6e1de8,0.99
1c5d2d29,0.99
7c733043,0.99
5baac3b9,0.99
f2bd2202,0.99
07b5725f,0.99
49c34c2b,0.01
0ff2bb55,0.01
7fc0c164,0.01
43672c9c,0.99
e42a68df,0.8563463687896729
a2105a5a,0.06312991678714752
f809096f,0.6565207839012146
9271bdbd,0.4635754227638245
f6325ff4,0.99
8c8fa174,0.8860524892807007
73123b99,0.01
6a39e42c,0.4530322253704071
3b48046e,0.99
654053ac,0.3790945410728455
be4c28ee,0.5012624263763428
dcf74f76,0.4965445697307586
b70aeed3,0.5729729533195496
ffcfa9a5,0.01
3dac794e,0.5511372685432434
d7c323b7,0.01
0f94a2bd,0.01
47d85b0d,0.99
d72f01b9,0.02452121675014496
4ab903be,0.3525530695915222
be97d5e8,0.6413041949272156
81aa3b1a,0.99
bb8cc074,0.9888285994529724
f6198826,0.99
5170e8a6,0.2578918039798737
2cd7908a,0.14193840324878693
a8d53417,0.01
a37c0466,0.01848883740603924
58797cee,0.01
8aa6cad9,0.11925187706947328
860876c4,0.659241795539856
60997d45,0.99
8300c85b,0.99
d634c24c,0.3086457848548889
c686b922,0.8079147338867188
eb5d249f,0.05960025265812874
fad60575,0.01
fe38a7e5,0.23567065596580505
828ce573,0.01
6e5291bb,0.01
32c7edc2,0.5260791182518005
406183b1,0.01
6f4f30ed,0.01
98ba1bcf,0.7126960754394531
1ae37792,0.99
5f6c7c82,0.01
57b8bbd4,0.01
9e318b32,0.99
93793fb4,0.99
350330f5,0.01
0512cf4e,0.99
2dd888c2,0.033638954162597656
e9ab6802,0.4180401861667633
6ba3d53b,0.99
e2e4e3a5,0.3647007048130035
4efdc060,0.01
81275d70,0.99
6880fb9b,0.020619655027985573
dba35ab1,0.01
92189fd2,0.6957372426986694
44c51bcb,0.0614151880145073
4a47d661,0.05809348449110985
0ed7ce9b,0.01
6dcf61d2,0.01
2e4bfd68,0.0377190075814724
758d69dd,0.03455846384167671
2e37b1f6,0.6220365166664124
871684b6,0.99
99941ba3,0.99
9daba64a,0.6206687688827515
adcf8232,0.7331240773200989
42f7b312,0.99
676231e5,0.99
72057e10,0.4500836431980133
b505f006,0.3839235901832581
3cb356fc,0.99
3d389fdd,0.21580031514167786
261971ee,0.01
e2641d1f,0.99
731e7edc,0.7145593166351318
d65568e7,0.5349464416503906
ffb3899e,0.01
b8698b3b,0.99
7781fab1,0.99
ca44def5,0.07621965557336807
9c7de794,0.01
c1d98da9,0.99
5cdd4489,0.01
b032fd59,0.5853154063224792
2cd45708,0.01
bba76c69,0.9614331126213074
f29aadd3,0.01
9e4fff1f,0.4420477747917175
a78b9ce0,0.7582604885101318
13b9060d,0.5775583982467651
4034a06f,0.99
a8a21d88,0.01
85132d0a,0.99
b0d24c1b,0.6691429018974304
402a6874,0.99
f63c5527,0.01
ac0cba3c,0.99
3c04f0a2,0.01
ddd29804,0.2395537942647934
ac528ced,0.5129508376121521
1796778a,0.01
e4bf0368,0.7681923508644104
c33960e4,0.5228669643402101
1e2c8443,0.01
6cb8e3e1,0.01
599e264a,0.6950496435165405
e49c9384,0.01
a89c9c32,0.272968590259552
ad8b7385,0.011423470452427864
c16491e2,0.22697189450263974
