id,is_iceberg
2da8860e,0.8048904538154602
6db48d63,0.1267126202583313
7c779a8d,0.99
7e562396,0.01
eceee516,0.15159326791763306
d38ff143,0.3329189419746399
add832db,0.01
824f12bf,0.049684450030326836
c5c263fd,0.7545756101608276
d2777659,0.027253016829490658
40be9d39,0.6683929562568665
0f21cdc9,0.99
ec887e17,0.99
626c27ed,0.7273778915405273
794812e8,0.7709861993789673
26368e1e,0.01
0632d4c2,0.01
7d106b3c,0.99
b290c2de,0.9870499968528748
8d0a9fcf,0.941101849079132
c849c18a,0.01
b279fa8c,0.2828952372074127
0a3b2b84,0.01
3dde172c,0.01
dc11abd1,0.01
73f80daa,0.99
0fdbef09,0.01
5c705535,0.039097629487514496
3fa6acd4,0.3449878990650177
10ceea51,0.8645321130752563
2c1e4110,0.20341543853282928
a82250a7,0.14864680171012878
0131902e,0.01
7315262d,0.99
bfaa6345,0.9718188047409058
60e553e6,0.01
d03f3875,0.984468638896942
431e3297,0.012311380356550215
c89ec5f8,0.6678191423416138
2c3ad076,0.01
0add7d5b,0.99
812da773,0.01
b95202ff,0.01
1732344d,0.033147525042295456
014a18a3,0.01
cb670812,0.99
1330b99a,0.99
57004bda,0.99
d3bc3dbe,0.01
68886589,0.18030601739883426
3e789ded,0.01
1239d05b,0.01
863592dc,0.02051198482513428
cda7992a,0.8691892623901367
bac18341,0.01
8c41f5df,0.01
a1e2d96d,0.01
ce25be93,0.01
ed401a55,0.7771074771881104
830ed2fa,0.99
5dd2976b,0.01
8a7aa932,0.01
62d688b7,0.01
c370f6cd,0.9863909482955932
4476a9fa,0.6445115208625793
b5000d9d,0.8061932325363159
e6e48f21,0.01
4490259a,0.99
8e9a9ba6,0.912932813167572
a60a76f2,0.34873199462890625
2dd8872f,0.99
34be90dc,0.02231020852923393
84699fad,0.01
a21f46b7,0.01
bf706119,0.01
03df4e82,0.01
2a350068,0.1388312727212906
7797d58b,0.8555158376693726
68f2ebb0,0.01
17b78e38,0.607658326625824
712d0f68,0.5478587746620178
f1bed6fc,0.2853258848190308
252d1b7d,0.01
e9369d53,0.6659554839134216
092be9de,0.022664830088615414
7a7ba280,0.01
6980860c,0.01
3c98cf74,0.01
ec2fecd7,0.7666151523590088
13737c2b,0.99
304e95c7,0.4833631813526154
316e541a,0.8019332885742188
e696a7cd,0.01
f9a2418c,0.99
837561b2,0.2682085037231445
c7f86e18,0.3271412253379822
fdc61b0e,0.07172255963087082
cec1a1c0,0.01
04323f73,0.99
133f9c36,0.36391335725784296
3d40623a,0.014005430042743685
c3fe4b4a,0.01
40f01258,0.982541799545288
fe54efad,0.5741182565689087
4579e618,0.8974639177322388
94c47d85,0.9172760844230652
d51e591b,0.01
0e5531c1,0.01
a0ccd85c,0.4701160490512848
ddca0720,0.01
7eca5639,0.01
b8d82900,0.98274028301239
e5da81c9,0.27122217416763306
0b3c5024,0.01
2653ffef,0.8988575935363771
a8504ad5,0.99
e529bb17,0.055090390145778656
4cb24ac1,0.2739396393299103
97318f8c,0.01
b8ab1305,0.5985916256904602
063ee47f,0.01
e662090c,0.8042502403259277
1cb426d5,0.01
43eb3098,0.2479260265827179
dd7e8169,0.99
8982c58f,0.99
494e7dc4,0.01
93e23093,0.6790155172348022
e0b2d9d7,0.01
9ea80baf,0.9850815534591676
0d317dff,0.01
ad3cb796,0.9864193797111512
9968357e,0.25363147258758545
714136bc,0.5520053505897522
6886bd9a,0.4493327736854553
65020efd,0.5909130573272705
a1c3f2b6,0.01
8f2f7a67,0.99
cbcb0906,0.9055827856063844
87ceee74,0.01
5fbaac18,0.7890350222587585
4b4cfe5e,0.5607337951660156
f78ce192,0.0646023377776146
63a7919c,0.99
45cf8efb,0.01
d7279b5c,0.01
96219f69,0.99
07a7d1cb,0.9743022322654724
b45ff5a6,0.8088023066520691
b403be3d,0.01
bde1cd01,0.08191452920436859
1284904f,0.01
b3afc33d,0.9564982056617736
f6bfb6d7,0.01
2514a2ff,0.04669499397277832
f1152c8d,0.99
2d3759f0,0.3725912272930145
39428541,0.01
e301c035,0.8193583488464355
c328fa7d,0.99
eb2ec22a,0.13307444751262665
b10142f6,0.05011256411671639
6560845a,0.01
34cf6c2e,0.8349288105964661
d2e243a9,0.99
b36851c4,0.99
c29cd887,0.8359190225601196
cf58fabe,0.99
5a767585,0.11512862890958785
ccf00f93,0.9872511625289916
d76a30c1,0.8321348428726196
9e9a3cdf,0.99
5a22b396,0.01
b2ccf007,0.049073342233896255
c0627c4e,0.01
4cea7513,0.99
46b7e766,0.99
7dd2e705,0.01
9b9de48e,0.01
532eb972,0.02481048554182053
f7eb9c96,0.99
65aebd92,0.01
05cc1c4b,0.01
b8bcf757,0.28572532534599304
5859bb0d,0.0775102972984314
402c8097,0.01
c273b8c2,0.01
6cf3a92f,0.8220720887184143
99f3d5d0,0.99
33202c30,0.2751775085926056
d122fb35,0.9151437282562256
f25d2571,0.08350162208080293
37bfbb97,0.13098879158496854
de100d54,0.01
b50c0c81,0.02199457585811615
1e53abdf,0.8834079504013062
7273e453,0.01
5af04e67,0.01
512ad335,0.99
8c1c53c1,0.01
02244ba1,0.6974762082099915
a05c1b95,0.01
fbbaad60,0.99
ae7d1d4a,0.5289682745933533
d9e4a1f6,0.99
39d67227,0.8526103496551514
9e956fd1,0.9342339634895324
60f1e916,0.4429456889629364
282a7a79,0.99
c49a338b,0.6035680174827576
cd47e542,0.12270455807447432
28776b6d,0.4316074848175049
c50b4fae,0.9868366718292236
31562c35,0.01
07810e42,0.99
a5867a1c,0.01
8d9b544a,0.01
3e9e332f,0.99
0a7a65be,0.01184927299618721
4b74ca89,0.783081591129303
569e7b43,0.9642300009727478
e12dc800,0.01
dcf5d1f6,0.01
5c9dd487,0.01
8105dce6,0.01
7aa54b8a,0.99
faa6c9a1,0.01
9000e3f5,0.01948600634932518
2b627b79,0.1072077825665474
afa6a6b4,0.01
c933ef30,0.99
56e71a61,0.01
9c306201,0.01
0ff087d4,0.9522424936294556
450fdd98,0.8451301455497742
1b3d7f6b,0.01
d6890f6e,0.01
56fbf33e,0.01
e4531d8e,0.01
f6f853c3,0.01475692167878151
5cce7568,0.99
809385f7,0.01
7b9e8461,0.01
ba8ff1c9,0.024109600111842155
96f397d5,0.99
f1b0bbbc,0.03628898039460182
8badc503,0.9827364683151244
f42e3d96,0.01
b10f9bf1,0.5113341212272644
320722bb,0.01
0c17b03b,0.99
608344e6,0.01
2dc5067f,0.01
709fa11c,0.20860691368579865
2dec781f,0.019450593739748
4a47f033,0.3309434652328491
26c16cf2,0.1709745228290558
1979c352,0.01
0924cf4a,0.01
4a8050c3,0.3587186336517334
33a9c441,0.01
dc99174c,0.01
5fd2137d,0.01
3abb60a8,0.01
6b1a9a3d,0.99
a95c942d,0.8225388526916504
c5f50937,0.01
f22b4233,0.01
6ca83f92,0.99
372543f3,0.098655566573143
288c0d0b,0.01
c4e0f4ca,0.015369114466011524
a48b8a99,0.01947703398764133
dd08b33e,0.9849612712860109
9cafb81f,0.06672337651252748
9e184f69,0.934756875038147
1550491c,0.01
6b8ec4cc,0.99
eca23fdb,0.01
613e0d3f,0.01
a8c1d9b8,0.01
76df7930,0.99
17b73e9a,0.01
19f952fc,0.713331937789917
9eb3e2fe,0.920218288898468
29b0389c,0.99
41eb958b,0.2803396284580231
67b4051b,0.9840084314346312
c3ef46b5,0.99
72d99e50,0.01
9462b273,0.2885420620441437
8439d63c,0.99
4d57225f,0.01778377220034599
b7168e6c,0.01
ae3f3417,0.01
47ce5914,0.901052713394165
a95fe2a5,0.01
3a806707,0.06217595562338829
03cf3246,0.6823628544807434
1371983a,0.01
ec93e295,0.01
f2f60019,0.99
25294475,0.01
e51df3e8,0.0682447999715805
4bcb5e3c,0.16063687205314636
6631dba6,0.9182403087615968
cb1d8cef,0.01
4bb08b72,0.99
d56e5087,0.0625307708978653
6b0bb2a9,0.07320072501897812
d86eed09,0.99
f4500be5,0.038697842508554466
e7025d21,0.01
ad9f6603,0.8292642831802368
82959da4,0.42197826504707336
16d1d072,0.5684560537338257
41c821fe,0.01
9fd4a5b2,0.8385395407676697
bf714041,0.01
f788bd4d,0.01
b8133bda,0.9276404380798341
15b71f5c,0.01
211b3d47,0.842600405216217
b432a702,0.99
36cd8d29,0.9435960054397584
ef765b98,0.99
c6c5c395,0.15078197419643402
f03dd4f1,0.9527456164360046
3e62ef55,0.01
2320fb23,0.01
e77b9e3e,0.01
722b97f3,0.38156506419181824
58497fec,0.01
ef4dbf15,0.06731577217578888
95d9a8af,0.20933544635772705
ed48b54d,0.01
79c657c3,0.01
f39cea00,0.99
7972f356,0.01
305ea4c1,0.01
51c0401b,0.010894848965108395
b98a6d50,0.99
b361df36,0.6000674366950989
d3766217,0.01812855713069439
622fbba7,0.01
e2fe5935,0.871298611164093
cd8df73c,0.01
405e10f9,0.01
aa63053f,0.9891027212142944
a34f1db3,0.01
d32ddebb,0.99
2344ab30,0.01
f8c3564d,0.9836789965629578
036fca77,0.99
db94807f,0.01
36517371,0.06059908494353295
4554331d,0.7235689163208008
8b63eb3e,0.05378929898142815
feaba798,0.8691335916519165
50288dfd,0.1626037061214447
9716b928,0.99
e000424b,0.01
7b04444b,0.9428865313529968
75ff1e55,0.01
75320757,0.01
b4d560e0,0.9655162692070008
d1ff2cf5,0.01
8e503c09,0.01
97d6515d,0.9517280459403992
33e90645,0.9805222153663636
7e64b350,0.99
da8719bc,0.9448458552360536
f26ca735,0.7914740443229675
0619baf8,0.99
8c609b88,0.9409840106964112
4eb57c85,0.4354056417942047
af85fdcb,0.8231666088104248
0eb57288,0.5221735835075378
b69eefe4,0.6843428611755371
7dc02559,0.6219751238822937
1fa5cce1,0.99
c0a43b88,0.01
882abe8c,0.8247806429862976
ee82af65,0.99
7952c2f4,0.01
119fd1ca,0.01
4fe8ad85,0.01
9411364d,0.99
86dbc3ab,0.9781464934349059
dcc18b89,0.99
9d1d53c7,0.9502615928649902
2b92b3eb,0.05368441343307495
896fdd87,0.8333991169929504
fe6fde2f,0.99
023e4966,0.01
7ffdfdee,0.01
d9066ed6,0.01
78f4b160,0.029011830687522888
2e6fe0b8,0.7482635378837585
1fb25351,0.07920228689908981
2a893116,0.01
11584d88,0.8444943428039551
23069939,0.99
60a943ee,0.9791725277900696
c2369d5b,0.01
cebb5462,0.06113824248313904
c2a2072f,0.01
2e82c1a0,0.8644652962684631
a2dac6e3,0.9193318486213684
69d00d7d,0.4795593917369842
c75b6421,0.01
d63df78f,0.01
efb0d6e0,0.01
1757853e,0.05358781665563584
d50e91a1,0.99
ce9a8bbf,0.99
e825d860,0.9852834939956664
60b915f2,0.15290623903274536
b183f03c,0.99
f9c14f07,0.6357764005661011
a20b2307,0.7923505902290344
74d3c74f,0.9882800579071044
4f34bb03,0.99
b962d9f0,0.9652698636054992
33ee19f7,0.99
493bd1d4,0.01
393c5fc4,0.8727318644523621
1cb1a88e,0.01
833e9810,0.01
24147445,0.01
44e3710b,0.5012738108634949
f5fa76a7,0.99
c8f3f41a,0.8965278267860413
b3d0e29e,0.99
909f6e66,0.7347301244735718
f707cf37,0.20217622816562653
c49ad298,0.99
d4c2829e,0.15462176501750946
52454074,0.01
5246904b,0.8550071120262146
a33f6584,0.9654697179794312
ffda8ccc,0.99
93ad617c,0.7421088814735413
a55a1291,0.7409632802009583
63b295c9,0.01
6d10ee76,0.4028251171112061
34e578db,0.01
c7213f71,0.01
2807f551,0.99
4ff77dc0,0.7754021883010864
a5f18921,0.14915388822555542
859b5855,0.01
5f9607a0,0.01
42535261,0.01
1ea3b75f,0.1906103789806366
0f965906,0.01
858e1216,0.01
3db119cc,0.99
769ce627,0.99
bdc8e845,0.5774062871932983
a20d5802,0.01
ed2808c7,0.99
dd64b6a0,0.01
d2f81c70,0.5377139449119568
444939af,0.9706990122795104
76910bcc,0.9884754419326782
cbac4103,0.99
2311fe60,0.6077262163162231
deb1ff2c,0.953308641910553
6cbb8f13,0.0312701016664505
3b8e98e0,0.01
25632b0e,0.99
7e73164c,0.01
9509d4ee,0.9705947637557985
d90afb86,0.6044438481330872
88f2f9d7,0.01
ba6e8bee,0.6522121429443359
8b36e87a,0.99
09949fd0,0.35862082242965704
88b59f9e,0.048308219760656364
cadeac43,0.01
0412b3fc,0.01
9c2ba9a2,0.12948641180992124
d8e0991b,0.9890552759170532
1656b89f,0.062142431735992425
3a89211a,0.6466441750526428
008ae7b6,0.99
543fe4fe,0.8489443063735962
d216759f,0.01
990cb7b2,0.7679035663604736
d40ef22c,0.01
0baeaaad,0.9101712703704834
e9ca1585,0.01
1b2dab8d,0.8338576555252075
9ee784db,0.3630107939243317
40ed79ab,0.01
cd7b3958,0.01
cf218f9f,0.01
4846e6dd,0.8668904900550842
e57a5747,0.1736682504415512
c7635482,0.4895051419734955
8499a8b6,0.12138507515192032
0f496adb,0.6331461668014526
c2f88f5d,0.6070895195007324
44fb9c40,0.01
0e724ce5,0.99
60a14363,0.01
7ab18c6f,0.01
a44024d1,0.99
1e5ece42,0.01
bf1ea11d,0.01
f83a50d9,0.01
4bc441fe,0.99
df4c3d4d,0.2395515739917755
eedcdfa9,0.042189769446849816
c84036b4,0.99
f3433134,0.8524540066719055
0c8c0264,0.8743418455123901
a32229b5,0.8433284759521484
bd25a04d,0.01
abaef3fb,0.01
5825ea8b,0.99
11a5994c,0.99
1af1e879,0.8606680631637573
02e16760,0.4140972197055817
063042ee,0.01
bf678d3a,0.01
c72b03a3,0.41323569416999817
489fccbf,0.6096027493476868
a8be00c8,0.01
fc221a63,0.01
f3407f84,0.960515797138214
e5ae3f07,0.8756830096244812
c53773fc,0.99
031ab1a4,0.8852853178977966
a3c53504,0.99
92f057c2,0.01
58d5eaae,0.01
35129901,0.056461956351995475
87a09b18,0.81464022397995
63114bd1,0.9889411330223083
c3651409,0.01
f8f61b1a,0.01
f4670313,0.5034215450286865
11fbbefb,0.99
eac508e7,0.1567045897245407
617bb453,0.01
716d90bf,0.4249396324157715
f84176d0,0.2657496333122253
a052bd55,0.29712975025177
63ae575e,0.01
b5ad415f,0.99
d348f53b,0.01
89dd1cd0,0.6310106515884399
038668a3,0.01
59125dd7,0.99
899c69db,0.01
e31a99c6,0.3993838727474213
f7b1bc5d,0.99
5e8a8d70,0.01
1960bdd7,0.7450937628746033
30d97b84,0.01
819456f8,0.2281811386346817
f727c2da,0.010096799582242966
39184457,0.9341681003570556
bf1fe0d8,0.9767038822174072
5c2671d6,0.01
8ae69ad8,0.01
7e638819,0.9863781929016112
a7050131,0.01
0a22b0fb,0.01
a1e8b217,0.4477454423904419
fc9c3328,0.99
4bc041d6,0.01
1b0d2130,0.051568612456321716
7f4d7b0b,0.7746123671531677
3d1d6f7e,0.01
959e75eb,0.01
1ad1dced,0.731657862663269
d85dae3b,0.01
b637250b,0.01
be0cd038,0.9755231142044068
9d30da78,0.01
6a5cf775,0.928465723991394
bb6cb447,0.7117022275924683
3c62ba12,0.01
b6a832de,0.34595611691474915
8e1adbe7,0.01
df4bf06b,0.99
06dcde89,0.4471905827522278
53c7e5a2,0.99
0cf99072,0.01
61c37e32,0.6986426115036011
669aa532,0.99
3098f5bd,0.01
d2da4b5a,0.01
4365b72c,0.9859808683395386
576f9042,0.986890196800232
d7755d98,0.01
fdafc64d,0.9854062795639038
c3a9e7af,0.985589563846588
f490f5f7,0.8688063621520996
f5e8ce37,0.01
5fd731a4,0.8499184846878052
e0e39772,0.01
c8fdf0b3,0.07814781367778778
442822f4,0.3702360093593597
daf3ae6f,0.01
8b5e8d8f,0.5748674273490906
5125ced9,0.01
23affc84,0.014041546732187271
c0b6a25c,0.3960256278514862
ab586332,0.2722921371459961
9b6380df,0.99
ff7c90da,0.99
e95a226e,0.6729905009269714
8fb00e3d,0.01
a649a30c,0.2022299021482468
49304997,0.01
cb5bb8cc,0.09274847060441972
b33ad82c,0.99
8e5fc7a6,0.99
ebfb9e7f,0.916534662246704
3fa5e095,0.01
983df30f,0.01
414b72ce,0.8326490521430969
d5fc6c94,0.99
5cbbe683,0.9178197383880616
49c071fb,0.5563930869102478
a1ecfaac,0.9654127955436708
a08873de,0.053294647485017776
e9cf140b,0.356511265039444
f2100290,0.01
6053e05b,0.99
fda42289,0.01
e626e0cd,0.01
7ada2266,0.01
b61bcad9,0.8258960247039795
1ed64396,0.99
d4d8ba4b,0.99
682761b8,0.01
97330e2a,0.10707982629537582
a6938667,0.99
7a12e6ea,0.011618402786552906
2f84d5ac,0.8193610906600952
6ca448d6,0.9521780610084534
aeb77851,0.9286427497863771
edcdee0b,0.01
f4c2e188,0.04770158976316452
e38083e9,0.6830596327781677
0ec46cc0,0.07387552410364151
803f0434,0.01
9e967657,0.99
4f582624,0.01
7a5881fc,0.01
cbe1fbdb,0.6429545283317566
335316a2,0.9889201521873474
7f184339,0.4922866523265839
8c0c97b2,0.3711118996143341
3971fb62,0.99
683e3a25,0.01
c4f25315,0.99
6bda1e84,0.01
a4f6beac,0.7609477639198303
b87c14ca,0.39717355370521545
f5a47a9e,0.01
8fd3e024,0.5315573215484619
bc3c5edc,0.01
d4ed1d02,0.99
475c32eb,0.6936638951301575
fe63da66,0.01
95b97844,0.22214016318321228
588457db,0.9784702062606812
202a85d0,0.06434593349695206
8b080b73,0.9241989254951476
bf72c641,0.99
6395379f,0.01
dca2ac8e,0.9633780717849731
02ade848,0.01
e1ebf6f8,0.99
cd24a48a,0.06854995340108871
6fe4291a,0.01
26a305b1,0.7696235179901123
99335942,0.83757084608078
59567cb3,0.99
dfca2df4,0.01
cce9b260,0.933091163635254
f571f77c,0.01
667fd5ca,0.014902736991643906
6738b336,0.01
71793fb4,0.01
39cb5ff7,0.8451734185218811
23ae7560,0.6538297533988953
7a628f8e,0.01
7370d461,0.01
5c52a67f,0.988664448261261
d0701833,0.7065311670303345
ba467250,0.01
0f0b3626,0.8243799805641174
1d60ae20,0.9179924726486206
d6803051,0.4347471594810486
eddfbaea,0.02284793183207512
72a1da13,0.8851600885391235
429b5bd8,0.01
af64aeba,0.7939053773880005
3729d54d,0.01
567110e4,0.01816672272980213
08722319,0.7316067814826965
989c1077,0.01
fcfabb31,0.947623610496521
9a5e3092,0.5629579424858093
277874b3,0.01
9a719efb,0.029474332928657525
91859da8,0.22142422199249268
09e1dcb0,0.8238240480422974
b3c8706d,0.08356683701276779
768678ea,0.01
5b8a853c,0.10091204196214676
7d4c174c,0.1114002764225006
fb374a1c,0.04092097282409668
6b7c271e,0.01
470544b1,0.01
3a100c3a,0.01
26a986b1,0.01
4187a727,0.02633272670209408
5f719a57,0.01
80439f2a,0.266213595867157
9b69738e,0.972285807132721
8ba9d0b2,0.01
f2755c8c,0.2267617583274841
0eb2ab99,0.957941472530365
9f58abb5,0.013495641760528088
c49479eb,0.8656948208808899
b111f7da,0.01
d77a99f9,0.01
28a518f6,0.6108697056770325
47fba6db,0.01
bfc46767,0.01
91497878,0.01
6e3a6b81,0.11787852644920348
03073f58,0.01
d81998c0,0.6645334362983704
fd390d03,0.6923934817314148
2d62fb65,0.7642127871513367
67e1688a,0.66541588306427
de597a59,0.99
e8cb1640,0.9384655952453612
e69e2e7a,0.01
a9990ac3,0.01
8d2521bf,0.99
5fe4d054,0.792930006980896
4a4e930c,0.99
45e5b3b6,0.02047700434923172
0339508f,0.18600645661354065
b1f8b455,0.01
42010646,0.01
f92aa9ab,0.7751322388648987
cb72cf23,0.060182556509971626
e888aa2f,0.8323070406913757
419e7359,0.425120621919632
ee269908,0.9620648622512816
636de916,0.1169358491897583
94b2c4c6,0.8308140635490417
4b6595b9,0.7110954523086548
e9c12cc8,0.01
883b0169,0.9386059045791626
eb1c6e29,0.01
2c2927ee,0.01
8e886ffa,0.9196044802665709
dc0773bf,0.4309327006340027
5867cff6,0.8237504959106445
f57925ad,0.6873329281806946
94d0cd82,0.01
1bec6dc1,0.01
d45c0160,0.01
30db9c88,0.01
830524b2,0.4439350664615631
bf17a9ff,0.99
a47df70f,0.01
b0350179,0.5385180711746216
e67324cf,0.01
eca93842,0.01
4272682c,0.30576956272125244
e995d519,0.99
5926e1e9,0.20490799844264984
810a6479,0.7279305458068848
fae790a9,0.6888852119445801
80a95752,0.9757863879203796
d2d35acb,0.149952694773674
9ab5aea1,0.7982107400894165
70c4d5c0,0.027967941015958786
9e867ab3,0.01
6c64e674,0.4954122006893158
8bf2117c,0.9837319850921632
8156d1f6,0.99
451aab58,0.99
f4915691,0.9643371701240541
c8732742,0.05016415938735008
ef5a30d0,0.01
8f5e6adb,0.7853743433952332
f70331cb,0.5692687034606934
05aab4c1,0.8606695532798767
567612b1,0.99
56e14d5c,0.9524907469749452
d8f7dc99,0.01
e75822c7,0.01
0c7abdfc,0.01
659b4323,0.99
ed10f1e9,0.4835609495639801
740733ee,0.22122180461883545
fc23ee7f,0.4792730808258057
c8a90f69,0.99
f68a0b0c,0.01989541761577129
898bd792,0.7789683938026428
58fd62b4,0.07335926592350006
722c9621,0.1435462236404419
b1bf23a1,0.01
904ba730,0.01
7b73e5b8,0.7425346970558167
7bdb9c4b,0.99
78997917,0.07887452840805054
0a35c8f4,0.01
c7caf6e3,0.01
d4b5848a,0.08906438946723938
89d8ff9c,0.7501543760299683
dfe48429,0.01
88036fb3,0.28661906719207764
bfe1a622,0.01
e249577e,0.99
af22b75e,0.9844707250595092
46e7febe,0.01
c3919b29,0.01
793d8073,0.9821935892105104
28efcf1e,0.5939791202545166
5ec9020a,0.8845549821853638
95045fad,0.7148228883743286
b3c95526,0.9021419882774352
732231e4,0.463223397731781
0c032586,0.13481459021568298
2918f5e8,0.01
6a218b5c,0.99
93d0a4bc,0.8393839001655579
c2d53e5c,0.01
cd9621cf,0.01
ef82a428,0.01
57df28d1,0.99
1bed64fa,0.9887451529502868
7c25b1aa,0.01
62773983,0.6014451384544373
f107eb25,0.07714493572711945
ef3f65ed,0.8541510701179504
c4569d14,0.05072993040084839
fd9b9600,0.8573265671730042
e9533ebc,0.9266625642776488
ad9c5631,0.01
10b4880a,0.9240602850914
555ed646,0.0470283180475235
64437ce1,0.99
46d2e429,0.99
b74c0801,0.8885998129844666
018ef379,0.01
f0277ba9,0.5542885661125183
9fae5555,0.19386965036392206
919d5d91,0.6571877002716064
e536f138,0.10894472151994704
1e9426f6,0.01
7d706daf,0.01
91321658,0.7130179405212402
0ad456e2,0.01
234ea63c,0.01
2c47f0f1,0.7708669900894165
bd3b65b0,0.01
007e88fe,0.7906109690666199
a9ef7ff7,0.0649757832288742
e81de2f3,0.99
559e33cd,0.036848876625299454
2ae8e605,0.5049739480018616
e85767e7,0.7674705982208252
c6e00bc7,0.7850672006607056
117bff87,0.99
63caf442,0.01
f2a3bc01,0.05617573857307434
98ae9976,0.10216496139764786
870fe9a9,0.2396154999732971
f26162ec,0.99
4f64e8b7,0.01
edfb4ebb,0.18978482484817505
f26a1cab,0.01
7779f2d3,0.04431393370032311
5affbd7b,0.9884673953056335
e2cfbaf8,0.2504907548427582
2493d428,0.01
bd244a24,0.029305731877684593
bd6e1de8,0.99
1c5d2d29,0.99
7c733043,0.99
5baac3b9,0.99
f2bd2202,0.99
07b5725f,0.99
49c34c2b,0.01
0ff2bb55,0.01
7fc0c164,0.01
43672c9c,0.99
e42a68df,0.9162501096725464
a2105a5a,0.01
f809096f,0.07986750453710556
9271bdbd,0.7714634537696838
f6325ff4,0.01
8c8fa174,0.9630112648010254
73123b99,0.9057287573814392
6a39e42c,0.03652672469615936
3b48046e,0.9867992997169496
654053ac,0.8313456773757935
be4c28ee,0.5941208004951477
dcf74f76,0.09128835052251816
b70aeed3,0.8344456553459167
ffcfa9a5,0.01
3dac794e,0.17103812098503113
d7c323b7,0.01
0f94a2bd,0.01
47d85b0d,0.99
d72f01b9,0.01
4ab903be,0.8941469788551331
be97d5e8,0.8183105587959291
81aa3b1a,0.04847747460007668
bb8cc074,0.9545259475708008
f6198826,0.99
5170e8a6,0.6004306077957153
2cd7908a,0.2983766794204712
a8d53417,0.9443823099136353
a37c0466,0.01
58797cee,0.01
8aa6cad9,0.9839677214622498
860876c4,0.010393972508609295
60997d45,0.99
8300c85b,0.99
d634c24c,0.9788442254066468
c686b922,0.02893861755728722
eb5d249f,0.4817067682743073
fad60575,0.01
fe38a7e5,0.7478355765342712
828ce573,0.01
6e5291bb,0.01
32c7edc2,0.9193443655967712
406183b1,0.01
6f4f30ed,0.9605415463447572
98ba1bcf,0.014356058090925215
1ae37792,0.99
5f6c7c82,0.01
57b8bbd4,0.01
9e318b32,0.99
93793fb4,0.99
350330f5,0.01
0512cf4e,0.99
2dd888c2,0.16844718158245087
e9ab6802,0.9283037185668944
6ba3d53b,0.99
e2e4e3a5,0.01
4efdc060,0.01
81275d70,0.99
6880fb9b,0.01
dba35ab1,0.01
92189fd2,0.2377346158027649
44c51bcb,0.5874074697494507
4a47d661,0.04902849718928337
0ed7ce9b,0.01
6dcf61d2,0.01
2e4bfd68,0.9006770849227905
758d69dd,0.01
2e37b1f6,0.7483682632446289
871684b6,0.99
99941ba3,0.99
9daba64a,0.7158796787261963
adcf8232,0.5557999610900879
42f7b312,0.99
676231e5,0.4828370809555054
72057e10,0.3254810571670532
b505f006,0.8805611729621887
3cb356fc,0.99
3d389fdd,0.6837326288223267
261971ee,0.01
e2641d1f,0.99
731e7edc,0.9853910207748412
d65568e7,0.243725061416626
ffb3899e,0.01
b8698b3b,0.99
7781fab1,0.99
ca44def5,0.01
9c7de794,0.01
c1d98da9,0.99
5cdd4489,0.01
b032fd59,0.9714971780776978
2cd45708,0.01
bba76c69,0.942681849002838
f29aadd3,0.01
9e4fff1f,0.9274429082870485
a78b9ce0,0.25869596004486084
13b9060d,0.3801592290401459
4034a06f,0.99
a8a21d88,0.01
85132d0a,0.99
b0d24c1b,0.9490392208099364
402a6874,0.99
f63c5527,0.01
ac0cba3c,0.9897242784500122
3c04f0a2,0.01
ddd29804,0.01
ac528ced,0.18087954819202426
1796778a,0.01
e4bf0368,0.7139700055122375
c33960e4,0.9727348089218141
1e2c8443,0.01
6cb8e3e1,0.01
599e264a,0.042275667190551765
e49c9384,0.01
a89c9c32,0.2876313328742981
ad8b7385,0.01
c16491e2,0.924469828605652
f8ff7fc9,0.01
f863fa72,0.6817614436149597
1c78ea6a,0.01
60164c5c,0.99
92a260a2,0.99
0164a090,0.014843959361314775
4c70cbfa,0.01
8e7788b9,0.728566586971283
9b490a7d,0.06442280858755113
fd21f51b,0.01
0ca33c28,0.11060602962970734
71303ae1,0.01
00e0f58b,0.9729843735694884
06565646,0.9200807213783264
6dc06e16,0.01
491d748c,0.01
df698773,0.3814101815223694
71fb57be,0.99
aa9d68fb,0.9344909191131592
c9e3efe4,0.01
8b84e775,0.9747490882873536
5d38fda1,0.9636410474777222
ff98ebea,0.5607814192771912
286b0003,0.01
950daf5b,0.01
f42aa55d,0.01
df113670,0.99
1e4a6eaf,0.8348265886306763
07e6cfdb,0.13539136946201324
101f8ca4,0.99
191e702b,0.01
9a7ee937,0.01
4e6714a2,0.99
f6876b2b,0.01
496713af,0.01
ffb31998,0.01
f08ae08f,0.99
aeb6acb0,0.01
ab6ba011,0.01
a4e00e21,0.99
cd662f15,0.99
76f5ae5c,0.9304704666137696
1ef75921,0.01
74f0a140,0.986018180847168
e6296f2e,0.7485631108283997
b8405bc5,0.735799252986908
d3dae2cf,0.01
476046da,0.9798965454101562
429bf1aa,0.01
ec9d1644,0.25273486971855164
5983dc5a,0.6540558934211731
7357ba16,0.01
3abb4b90,0.01
26281875,0.01
a2aeef3e,0.6906746029853821
578648f6,0.99
e4208b85,0.99
41d4f132,0.01
753c3933,0.02287442237138748
f6ea80cb,0.01
6e030fe1,0.6486155986785889
7c52f032,0.6635480523109436
9532a83b,0.99
fc9d020b,0.99
a3aef74c,0.019675640389323238
e69b1437,0.99
